angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
310,0.0128558,-0.0196962,0.0068404,1.66832e-08,5,8.47877e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55736e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64223e-08,4.99998,4.94578,0.0379186,4.12125,4.99968,0.000131591,4.99967,4.94505,0.0381498,4.12494,3.83688e-09,4.72571,5,3.83688e-09,5.01809e-09,5,0.000305378,4.76985,4.99966,0.000305376,0.000297992,4.99966,2.53214,2.46786,2.45076,2.54924,2.5171,2.4829,-7.5e-05,-0.0172011,-0.0159938,-0.0171317,-0.0159809
310.5,0.012989,-0.0196651,0.00667614,1.66832e-08,5,8.47934e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55779e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64232e-08,4.99998,4.95042,0.0379178,4.03924,4.99968,0.000131591,4.99967,4.94978,0.038149,4.04326,3.83688e-09,4.72463,5,3.83688e-09,4.73939e-09,5,0.000305378,4.76904,4.99966,0.000305377,0.000298031,4.99966,2.53247,2.46753,2.45084,2.54916,2.51669,2.48331,-7.5e-05,-0.0172026,-0.0159894,-0.0171331,-0.0159764
311,0.0131212,-0.0196325,0.00651136,1.66832e-08,5,8.48001e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55828e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64242e-08,4.99998,4.95378,0.037917,3.95681,4.99968,0.000131591,4.99966,4.95324,0.0381481,3.96116,3.83688e-09,4.72338,5,3.83688e-09,4.43424e-09,5,0.000305378,4.76809,4.99966,0.000305377,0.0002981,4.99966,2.5328,2.4672,2.45092,2.54908,2.51628,2.48372,-7.5e-05,-0.0172042,-0.0159866,-0.0171347,-0.0159735
311.5,0.0132524,-0.0195985,0.00634609,1.66832e-08,5,8.48078e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55886e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64252e-08,4.99997,4.95596,0.0379161,3.87403,4.99968,0.000131591,4.99966,4.9555,0.0381473,3.87871,3.83688e-09,4.72193,5,3.83688e-09,4.21552e-09,5,0.000305378,4.767,4.99966,0.000305377,0.000298193,4.99966,2.53313,2.46687,2.451,2.549,2.51587,2.48413,-7.5e-05,-0.0172061,-0.0159854,-0.0171365,-0.0159721
312,0.0133826,-0.019563,0.00618034,1.66832e-08,5,8.48169e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.55951e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64263e-08,4.99997,4.95725,0.0379152,3.79095,4.99968,0.000131591,4.99966,4.95686,0.0381463,3.79596,3.83688e-09,4.72025,5,3.83688e-09,4.08237e-09,5,0.000305378,4.76574,4.99966,0.000305377,0.000298302,4.99966,2.53346,2.46654,2.45109,2.54891,2.51545,2.48455,-7.5e-05,-0.0172082,-0.0159852,-0.0171386,-0.0159719
312.5,0.0135118,-0.0195259,0.00601412,1.66832e-08,5,8.48273e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.56028e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64274e-08,4.99997,4.95798,0.0379143,3.70759,4.99968,0.000131591,4.99966,4.95763,0.0381454,3.71293,3.83688e-09,4.71831,5,3.83688e-09,4.00524e-09,5,0.000305378,4.76429,4.99966,0.000305377,0.000298422,4.99966,2.53378,2.46622,2.45118,2.54882,2.51504,2.48496,-7.5e-05,-0.0172106,-0.0159857,-0.0171408,-0.0159723
313,0.01364,-0.0194874,0.00584743,1.66832e-08,5,8.48394e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.56116e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64286e-08,4.99997,4.95837,0.0379133,3.62398,4.99968,0.000131591,4.99965,4.95806,0.0381444,3.62965,3.83688e-09,4.71606,5,3.83688e-09,3.9575e-09,5,0.000305378,4.76261,4.99966,0.000305377,0.00029855,4.99966,2.5341,2.4659,2.45128,2.54872,2.51462,2.48538,-7.5e-05,-0.0172132,-0.0159866,-0.0171434,-0.0159732
313.5,0.0137671,-0.0194474,0.00568031,1.66832e-08,5,8.48537e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.56218e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64298e-08,4.99996,4.95859,0.0379123,3.54014,4.99968,0.000131592,4.99965,4.95828,0.0381434,3.54615,3.83688e-09,4.71342,5,3.83688e-09,3.92396e-09,5,0.000305378,4.76066,4.99966,0.000305377,0.000298686,4.99966,2.53442,2.46558,2.45138,2.54862,2.5142,2.4858,-7.5e-05,-0.0172161,-0.0159877,-0.0171462,-0.0159743
314,0.0138932,-0.0194059,0.00551275,1.66832e-08,5,8.48703e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.56338e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64311e-08,4.99996,4.95869,0.0379113,3.45609,4.99968,0.000131592,4.99965,4.9584,0.0381423,3.46244,3.83688e-09,4.71032,5,3.83688e-09,3.89754e-09,5,0.000305378,4.75838,4.99966,0.000305377,0.00029883,4.99966,2.53473,2.46527,2.45148,2.54852,2.51378,2.48622,-7.5e-05,-0.0172195,-0.015989,-0.0171494,-0.0159756
314.5,0.0140182,-0.019363,0.00534477,1.66832e-08,5,8.48901e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.5648e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64324e-08,4.99995,4.95875,0.0379102,3.37185,4.99968,0.000131592,4.99964,4.95846,0.0381412,3.37854,3.83688e-09,4.70665,5,3.83688e-09,3.87521e-09,5,0.000305378,4.7557,4.99966,0.000305377,0.000298986,4.99966,2.53505,2.46495,2.45159,2.54841,2.51336,2.48664,-7.5e-05,-0.0172232,-0.0159903,-0.017153,-0.0159769
315,0.0141421,-0.0193185,0.00517638,1.66832e-08,5,8.49138e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.56647e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64338e-08,4.99995,4.95877,0.0379091,3.28743,4.99968,0.000131592,4.99963,4.95848,0.0381401,3.29447,3.83688e-09,4.70228,5,3.83688e-09,3.85572e-09,5,0.000305378,4.75252,4.99966,0.000305377,0.000299168,4.99966,2.53536,2.46464,2.4517,2.5483,2.51294,2.48706,-7.5e-05,-0.0172275,-0.0159919,-0.0171571,-0.0159785
315.5,0.014265,-0.0192726,0.0050076,1.66832e-08,5,8.49425e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.56848e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64352e-08,4.99994,4.95877,0.0379079,3.20275,4.99968,0.000131592,4.99963,4.95849,0.0381389,3.21014,3.83688e-09,4.697,5,3.83688e-09,3.83905e-09,5,0.000305378,4.74873,4.99966,0.000305377,0.000299467,4.99966,2.53566,2.46434,2.45182,2.54818,2.51252,2.48748,-7.5e-05,-0.0172325,-0.0159947,-0.0171619,-0.0159809
316,0.0143868,-0.0192252,0.00483844,1.66832e-08,5,8.49775e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.5709e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64367e-08,4.99993,4.95877,0.0379067,3.11802,4.99968,0.000131592,4.99962,4.95848,0.0381376,3.12575,3.83688e-09,4.69056,5,3.83688e-09,3.8367e-09,5,0.000305378,4.74415,4.99966,0.000305377,0.000302108,4.99966,2.53597,2.46403,2.45194,2.54806,2.5121,2.4879,-7.5e-05,-0.0172382,-0.0160192,-0.0171673,-0.0160031
316.5,0.0145075,-0.0191764,0.00466891,1.66832e-08,5,8.50209e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.57387e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64382e-08,4.99992,4.95876,0.0379055,3.03315,4.99968,0.000131593,4.99961,4.95847,0.0381364,3.04124,3.83688e-09,4.6826,5,3.83688e-09,3.83684e-09,5,0.000305378,4.73858,4.99966,0.000305377,0.000304708,4.99966,2.53627,2.46373,2.45206,2.54794,2.51167,2.48833,-7.5e-05,-0.0172448,-0.0160415,-0.0171737,-0.0160263
317,0.0146271,-0.0191261,0.00449902,1.66832e-08,5,8.50759e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.57754e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64398e-08,4.99991,4.95874,0.0379042,2.94815,4.99968,0.000131593,4.9996,4.95846,0.0381351,2.95659,3.83688e-09,4.67258,5,3.83688e-09,3.83686e-09,5,0.000305378,4.73169,4.99966,0.000305377,0.000305091,4.99966,2.53657,2.46343,2.45218,2.54782,2.51125,2.48875,-7.5e-05,-0.0172527,-0.0160456,-0.0171812,-0.0160317
317.5,0.0147455,-0.0190743,0.00432879,1.66832e-08,5,8.51472e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.58216e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64415e-08,4.9999,4.95873,0.0379029,2.86304,4.99968,0.000131593,4.99959,4.95845,0.0381338,2.87183,3.83688e-09,4.65964,5,3.83688e-09,3.83686e-09,5,0.000305378,4.72305,4.99966,0.000305377,0.000305162,4.99966,2.53686,2.46314,2.45231,2.54769,2.51082,2.48918,-7.5e-05,-0.0172619,-0.0160469,-0.0171901,-0.0160331
318,0.0148629,-0.0190211,0.00415823,1.66832e-08,5,8.52426e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.5881e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64432e-08,4.99988,4.95871,0.0379016,2.77789,4.99968,0.000131593,4.99957,4.95843,0.0381324,2.78705,3.83688e-09,4.64247,5,3.83688e-09,3.83687e-09,5,0.000305378,4.71201,4.99966,0.000305377,0.000305205,4.99966,2.53716,2.46284,2.45245,2.54755,2.5104,2.4896,-7.5e-05,-0.0172729,-0.0160479,-0.0172008,-0.0160341
318.5,0.0149791,-0.0189665,0.00398736,1.66832e-08,5,8.53778e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.59597e-09,1.67899e-08,5,1.68006e-08,4.99999,1.6445e-08,4.99986,4.9587,0.0379002,2.69257,4.99968,0.000131593,4.99955,4.95842,0.038131,2.70208,3.83688e-09,4.61838,5,3.83688e-09,3.83687e-09,5,0.000305378,4.69746,4.99966,0.000305377,0.000305232,4.99966,2.53745,2.46255,2.45258,2.54742,2.50997,2.49003,-7.5e-05,-0.0172862,-0.0160487,-0.0172137,-0.0160349
319,0.0150942,-0.0189104,0.00381618,1.66832e-08,5,8.55874e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.60679e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64468e-08,4.99984,4.95869,0.0378988,2.60715,4.99968,0.000131593,4.99952,4.9584,0.0381296,2.61703,3.83688e-09,4.5816,5,3.83688e-09,3.83687e-09,5,0.000305378,4.67763,4.99966,0.000305377,0.000305253,4.99966,2.53774,2.46226,2.45272,2.54728,2.50954,2.49046,-7.5e-05,-0.0173022,-0.0160494,-0.0172295,-0.0160356
319.5,0.0152081,-0.0188528,0.00364471,1.66832e-08,5,8.60186e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.62276e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64487e-08,4.99981,4.95867,0.0378973,2.52158,4.99968,0.000131594,4.99949,4.95839,0.0381281,2.53183,3.83688e-09,4.50806,5,3.83688e-09,3.83687e-09,5,0.000305378,4.64874,4.99966,0.000305377,0.000305269,4.99966,2.53802,2.46198,2.45287,2.54713,2.50911,2.49089,-7.5e-05,-0.017321,-0.01605,-0.0172491,-0.0160362
320,0.0153209,-0.0187939,0.00347296,1.66832e-08,5,8.84846e-09,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.64897e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64507e-08,4.99977,4.95866,0.0378958,2.43602,4.99968,0.000131594,4.99946,4.95838,0.0381265,2.44664,3.83688e-09,4.13251,5,3.83688e-09,3.83687e-09,5,0.000305378,4.60218,4.99966,0.000305377,0.000305282,4.99966,2.5383,2.4617,2.45302,2.54698,2.50868,2.49132,-7.5e-05,-0.0173358,-0.0160506,-0.0172735,-0.0160367
320.5,0.0154325,-0.0187334,0.00330095,1.66832e-08,5,1.04092e-08,1.66832e-08,5,1.66832e-08,1.67901e-08,5,8.71189e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64527e-08,4.99972,4.95865,0.0378943,2.35039,4.99968,0.000131594,4.99941,4.95837,0.038125,2.36139,3.83688e-09,2.67645,5,3.83688e-09,3.83687e-09,5,0.000305378,4.49468,4.99966,0.000305377,0.000305293,4.99966,2.53858,2.46142,2.45317,2.54683,2.50825,2.49175,-7.5e-05,-0.0173375,-0.0160511,-0.0173031,-0.0160373
321,0.0155429,-0.0186716,0.00312869,1.66832e-08,5,1.59272e-08,1.66832e-08,5,1.66832e-08,1.679e-08,5,9.58311e-09,1.67899e-08,5,1.68006e-08,4.99999,1.64548e-08,4.99966,4.95864,0.0378927,2.26471,4.99968,0.000131594,4.99935,4.95835,0.0381234,2.27608,3.83688e-09,0.839725,5,3.83688e-09,3.83687e-09,5,0.000305378,3.40635,4.99966,0.000305377,0.000305302,4.99966,2.53886,2.46114,2.45332,2.54668,2.50782,2.49218,-7.5e-05,-0.0173174,-0.0160516,-0.0173184,-0.0160378
321.5,0.0156522,-0.0186084,0.00295619,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.55462e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64569e-08,4.99959,4.95862,0.0378911,2.17898,4.99968,0.000131594,4.99927,4.95834,0.0381218,2.19073,3.83688e-09,0.290311,5,3.83688e-09,3.83687e-09,5,0.000305378,0.929387,4.99966,0.000305377,0.00030531,4.99966,2.53913,2.46087,2.45348,2.54652,2.50739,2.49261,-7.5e-05,-0.0172709,-0.0160521,-0.0172996,-0.0160383
322,0.0157602,-0.0185437,0.00278346,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64591e-08,4.99949,4.95861,0.0378895,2.09321,4.99968,0.000131595,4.99917,4.95833,0.0381201,2.10534,3.83688e-09,0.202541,5,3.83688e-09,3.83687e-09,5,0.000305378,0.271988,4.99966,0.000305377,0.000305317,4.99966,2.5394,2.4606,2.45364,2.54636,2.50696,2.49304,-7.5e-05,-0.01721,-0.0160526,-0.0172417,-0.0160388
322.5,0.0158671,-0.0184776,0.00261052,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64614e-08,4.99935,4.9586,0.0378878,2.00741,4.99968,0.000131595,4.99904,4.95832,0.0381184,2.01993,3.83688e-09,0.1506,5,3.83688e-09,3.83687e-09,5,0.000305378,0.185115,4.99966,0.000305377,0.000305323,4.99966,2.53967,2.46033,2.45381,2.54619,2.50653,2.49347,-7.5e-05,-0.0171398,-0.0160531,-0.0171672,-0.0160392
323,0.0159727,-0.0184101,0.00243739,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64638e-08,4.99917,4.95859,0.0378861,1.9216,4.99968,0.000131595,4.99885,4.95831,0.0381167,1.93449,3.83688e-09,0.111461,5,3.83688e-09,3.83687e-09,5,0.000305378,0.13263,4.99966,0.000305377,0.000305328,4.99966,2.53993,2.46007,2.45397,2.54603,2.50609,2.49391,-7.5e-05,-0.0170633,-0.0160536,-0.0170841,-0.0160397
323.5,0.0160771,-0.0183412,0.00226406,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64662e-08,4.99892,4.95859,0.0378844,1.83577,4.99968,0.000131595,4.9986,4.9583,0.038115,1.84905,3.83688e-09,0.0811511,5,3.83688e-09,3.83687e-09,5,0.000305378,0.094459,4.99966,0.000305377,0.000305333,4.99966,2.54019,2.45981,2.45415,2.54585,2.50566,2.49434,-7.5e-05,-0.0169862,-0.0160541,-0.0169986,-0.0160402
324,0.0161803,-0.0182709,0.00209057,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64687e-08,4.99856,4.95858,0.0378827,1.74993,4.99968,0.000131595,4.99824,4.95829,0.0381132,1.76361,3.83688e-09,0.0579555,5,3.83688e-09,3.83687e-09,5,0.000305378,0.0664473,4.99966,0.000305377,0.000305337,4.99966,2.54045,2.45955,2.45432,2.54568,2.50523,2.49477,-7.5e-05,-0.0169146,-0.0160546,-0.0169189,-0.0160407
324.5,0.0162823,-0.0181992,0.00191692,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64712e-08,4.99803,4.95857,0.0378809,1.66411,4.99968,0.000131596,4.99772,4.95829,0.0381113,1.67817,3.83688e-09,0.0389568,5,3.83688e-09,3.83687e-09,5,0.000305378,0.0451781,4.99966,0.000305377,0.000305341,4.99966,2.54071,2.45929,2.4545,2.5455,2.50479,2.49521,-7.5e-05,-0.016853,-0.016055,-0.0168502,-0.0160411
325,0.016383,-0.0181262,0.00174311,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64739e-08,4.99725,4.95856,0.037879,1.5783,4.99968,0.000131596,4.99693,4.95828,0.0381095,1.59275,3.83688e-09,0.0170011,5,3.83688e-09,3.83687e-09,5,0.000305378,0.0210593,4.99966,0.000305377,0.000305344,4.99966,2.54096,2.45904,2.45468,2.54532,2.50436,2.49564,-7.5e-05,-0.0168233,-0.0160555,-0.0168154,-0.0160416
325.5,0.0164825,-0.0180517,0.00156918,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64766e-08,4.99603,4.95855,0.0378772,1.49251,4.99968,0.000131596,4.99572,4.95827,0.0381076,1.50735,3.83688e-09,0.0098634,5,3.83688e-09,3.83688e-09,5,0.000305378,0.0119315,4.99966,0.000305377,0.000305347,4.99966,2.54121,2.45879,2.45487,2.54513,2.50392,2.49608,-7.5e-05,-0.0167568,-0.0160559,-0.0167513,-0.016042
326,0.0165808,-0.0179759,0.00139513,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64794e-08,4.99408,4.95855,0.0378753,1.40676,4.99968,0.000131596,4.99378,4.95826,0.0381057,1.422,3.83688e-09,0.00575361,5,3.83688e-09,3.83688e-09,5,0.000305378,0.00716579,4.99966,0.000305377,0.00030535,4.99966,2.54145,2.45855,2.45506,2.54494,2.50349,2.49651,-7.5e-05,-0.0166931,-0.0160559,-0.0166852,-0.0160422
326.5,0.0166777,-0.0178987,0.00122097,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64823e-08,4.99083,4.95854,0.0378734,1.32106,4.99968,0.000131597,4.99054,4.95826,0.0381037,1.33668,3.83688e-09,0.00281679,5,3.83688e-09,3.83688e-09,5,0.000305378,0.00374507,4.99966,0.000305377,0.000305353,4.99966,2.54169,2.45831,2.45525,2.54475,2.50305,2.49695,-7.5e-05,-0.0166425,-0.0160382,-0.0166324,-0.0160296
327,0.0167734,-0.0178201,0.00104672,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64853e-08,4.98514,4.95853,0.0378714,1.23542,4.99968,0.000131597,4.98488,4.95825,0.0381017,1.25143,3.83688e-09,0.0010069,5,3.83688e-09,3.83688e-09,5,0.000305378,0.00157873,4.99966,0.000305377,0.000305355,4.99966,2.54193,2.45807,2.45545,2.54455,2.50262,2.49738,-7.5e-05,-0.0166089,-0.0160338,-0.0165964,-0.0160202
327.5,0.0168678,-0.0177402,0.000872388,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64883e-08,4.97466,4.95852,0.0378694,1.14984,4.99968,0.000131597,4.97449,4.95824,0.0380997,1.16625,3.83688e-09,0.000226134,5,3.83688e-09,3.83688e-09,5,0.000305378,0.000600146,4.99966,0.000305377,0.000305358,4.99966,2.54217,2.45783,2.45565,2.54435,2.50218,2.49782,-7.5e-05,-0.0165924,-0.0160331,-0.0165782,-0.0160194
328,0.016961,-0.017659,0.00069799,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64914e-08,4.95434,4.95852,0.0378674,1.06437,4.99968,0.000131597,4.95438,4.95824,0.0380977,1.08116,3.83688e-09,2.9214e-05,5,3.83688e-09,3.83688e-09,5,0.000305378,0.000341168,4.99966,0.000305377,0.00030536,4.99966,2.5424,2.4576,2.45585,2.54415,2.50175,2.49825,-7.5e-05,-0.0165846,-0.0160326,-0.0165699,-0.0160189
328.5,0.0170528,-0.0175763,0.000523539,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.64947e-08,4.91125,4.95851,0.0378654,0.978982,4.99968,0.000131598,4.91184,4.95823,0.0380956,0.996156,3.83688e-09,2.26989e-06,5,3.83688e-09,3.83688e-09,5,0.000305378,0.000304403,4.99966,0.000305377,0.000305362,4.99966,2.54263,2.45737,2.45606,2.54394,2.50131,2.49869,-7.5e-05,-0.0165753,-0.0160323,-0.0165606,-0.0160185
329,0.0171433,-0.0174924,0.000349048,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.6498e-08,4.80589,4.95851,0.0378633,0.893702,4.99968,0.000131598,4.80831,4.95822,0.0380935,0.911258,3.83688e-09,5.03252e-08,5,3.83688e-09,3.83688e-09,5,0.000305378,0.000300117,4.99966,0.000305377,0.000305363,4.99966,2.54286,2.45714,2.45627,2.54373,2.50087,2.49913,-7.5e-05,-0.0165554,-0.0160321,-0.016541,-0.0160183
329.5,0.0172326,-0.0174071,0.000174531,1.66832e-08,5,1.66832e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68006e-08,1.67899e-08,5,1.68006e-08,4.99999,1.65014e-08,4.46286,4.9585,0.0378612,0.808578,4.99968,0.000131598,4.47602,4.95822,0.0380914,0.82651,3.83688e-09,5.20028e-09,5,3.83688e-09,3.83688e-09,5,0.000305378,0.000298003,4.99966,0.000305377,0.000305365,4.99966,2.54308,2.45692,2.45648,2.54352,2.50044,2.49956,-7.5e-05,-0.0165276,-0.0160323,-0.0165124,-0.0160183
330,0.0173205,-0.0173205,6.12323e-18,1.66832e-08,5,1.67044e-08,1.66832e-08,5,1.66832e-08,1.67899e-08,5,1.68166e-08,1.67899e-08,5,1.68006e-08,4.99999,1.6505e-08,0.00400818,4.95849,0.0378591,0.723637,4.99968,0.000131598,0.00527129,4.95821,0.0380892,0.741936,3.83688e-09,3.83688e-09,4.98701,3.83688e-09,3.83688e-09,5,0.000305378,0.000305378,4.98983,0.000305377,0.000305367,4.99966,2.5433,2.4567,2.4567,2.5433,2.5,2.5,-7.5e-05,-0.016757,-0.0160334,-0.0167093,-0.0160191
330.5,0.0174071,-0.0172326,-0.000174531,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.67897e-08,1.67889e-08,5,1.67899e-08,5,1.68006e-08,4.99999,1.65086e-08,0.000110437,4.95849,0.0378569,0.638956,4.99968,0.000131598,0.000245619,4.95821,0.0380871,0.657601,3.83688e-09,3.83688e-09,0.18787,3.83688e-09,3.83688e-09,5,0.000305378,0.000305378,0.113338,0.000305377,0.000305368,4.99966,2.54352,2.45648,2.45692,2.54308,2.49956,2.50044,-7.5e-05,-0.0172487,-0.0160366,-0.0170962,-0.0160218
331,0.0174924,-0.0171433,-0.000349048,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.67897e-08,1.67889e-08,5,1.67899e-08,5,1.68006e-08,4.99999,1.65123e-08,5.39944e-05,4.95848,0.0378548,0.554716,4.99968,0.000131599,0.000187236,4.9582,0.0380849,0.573655,3.83688e-09,3.83688e-09,0.169563,3.83688e-09,3.83688e-09,5,0.000305378,0.000305378,0.105587,0.000305377,0.000305369,4.99966,2.54373,2.45627,2.45714,2.54286,2.49913,2.50087,-7.5e-05,-0.0172236,-0.0160424,-0.0170776,-0.0160271
331.5,0.0175763,-0.0170528,-0.000523539,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.67897e-08,1.67889e-08,5,1.67899e-08,5,1.68006e-08,4.99999,1.65162e-08,2.9818e-05,4.95848,0.0378526,0.471233,4.99968,0.000131599,0.000162509,4.9582,0.0380826,0.490378,3.83688e-09,3.83688e-09,0.162699,3.83688e-09,3.83688e-09,5,0.000305378,0.000305378,0.102537,0.000305377,0.000305371,4.99966,2.54394,2.45606,2.45737,2.54263,2.49869,2.50131,-7.5e-05,-0.0172128,-0.0160504,-0.0170696,-0.0160346
332,0.017659,-0.016961,-0.00069799,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.67897e-08,1.67889e-08,5,1.67899e-08,5,1.68006e-08,4.99999,1.65201e-08,1.69705e-05,4.95847,0.0378504,0.389053,4.99968,0.000131599,0.000149391,4.95819,0.0380804,0.408236,3.83688e-09,3.83688e-09,0.159196,3.83688e-09,3.83688e-09,5,0.000305378,0.000305378,0.100957,0.000305377,0.000305372,4.99966,2.54415,2.45585,2.4576,2.5424,2.49825,2.50175,-7.5e-05,-0.0172069,-0.01606,-0.0170652,-0.0160438
332.5,0.0177402,-0.0168678,-0.000872388,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.67897e-08,1.67889e-08,5,1.67899e-08,5,1.68006e-08,4.99999,1.65241e-08,1.03038e-05,4.95847,0.0378481,0.309184,4.99968,0.0001316,0.000142594,4.95819,0.0380781,0.328089,3.83688e-09,3.83688e-09,0.157498,3.83688e-09,3.83688e-09,5,0.000305378,0.000305378,0.10017,0.000305377,0.000305373,4.99966,2.54435,2.45565,2.45783,2.54217,2.49782,2.50218,-7.5e-05,-0.0172036,-0.0160706,-0.0170627,-0.0160541
