angle_deg,bx,by,bz,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,SX1,SY1,SZ1,SX2,SY2,SZ2,SX3,SY3,SZ3,SX4,SY4,SZ4,XY1,XZ1,YZ1,XY2,XZ2,YZ2,XY3,XZ3,YZ3,XY4,XZ4,YZ4,S1P,S1N,S2P,S2N,S3P,S3N,P_EXC,P_G1,P_G2,P_G3,P_G4
330,4.33013e-05,-4.33013e-05,1.53081e-20,1.66832e-08,5,1.67342e-08,1.66832e-08,5,1.66835e-08,1.67899e-08,5,1.68346e-08,1.67899e-08,5,1.68009e-08,0.048265,0.00139844,0.00400818,0.744691,0.702598,0.723637,0.0560502,0.00164261,0.00527125,0.762901,0.720986,0.741936,2.89057e-07,3.68225e-07,4.96894,2.86978e-07,4.38118e-06,4.99984,0.000310765,0.000310988,4.97884,0.00031188,0.000317507,4.99948,2.50011,2.49989,2.49989,2.50011,2.5,2.5,-7.5e-05,-0.0169031,-0.0163951,-0.016799,-0.0163904
330.5,4.35178e-05,-4.30815e-05,-4.36327e-07,1.66832e-08,5,1.67389e-08,1.66832e-08,5,1.66835e-08,1.67899e-08,5,1.68382e-08,1.67899e-08,5,1.68009e-08,0.0486526,0.00140394,0.00391906,0.744796,0.702705,0.723425,0.0565055,0.00164838,0.00511517,0.763006,0.721092,0.741725,2.79245e-07,3.51982e-07,4.96614,2.86876e-07,4.13304e-06,4.99983,0.000310739,0.000310949,4.97666,0.000311881,0.000317218,4.99947,2.50011,2.49989,2.49989,2.50011,2.5,2.5,-7.5e-05,-0.0169151,-0.016395,-0.0168146,-0.0163903
331,4.3731e-05,-4.28584e-05,-8.7262e-07,1.66832e-08,5,1.67445e-08,1.66832e-08,5,1.66835e-08,1.67899e-08,5,1.68421e-08,1.67899e-08,5,1.68009e-08,0.0490376,0.0014095,0.00383416,0.7449,0.702813,0.723213,0.0569579,0.00165426,0.00497046,0.763109,0.7212,0.741514,2.69892e-07,3.36803e-07,4.96281,2.86866e-07,3.90357e-06,4.99983,0.000310713,0.000310911,4.97431,0.000311882,0.00031695,4.99946,2.50011,2.49989,2.49989,2.50011,2.5,2.5,-7.5e-05,-0.0169257,-0.0163949,-0.016831,-0.0163902
331.5,4.39409e-05,-4.2632e-05,-1.30885e-06,1.66832e-08,5,1.67512e-08,1.66832e-08,5,1.66835e-08,1.67899e-08,5,1.68463e-08,1.67899e-08,5,1.68009e-08,0.0494198,0.00141511,0.00375325,0.745002,0.702923,0.723001,0.0574074,0.00166028,0.00483577,0.763211,0.72131,0.741303,2.60974e-07,3.22599e-07,4.95883,2.86948e-07,3.69103e-06,4.99982,0.000310688,0.000310875,4.97175,0.000311883,0.0003167,4.99945,2.50011,2.49989,2.49989,2.50011,2.5,2.5,-7.5e-05,-0.0169348,-0.0163948,-0.0168477,-0.0163902
332,4.41474e-05,-4.24024e-05,-1.74497e-06,1.66832e-08,5,1.67593e-08,1.66832e-08,5,1.66835e-08,1.67899e-08,5,1.68511e-08,1.67899e-08,5,1.68009e-08,0.0497961,0.00142083,0.00367615,0.745102,0.703035,0.722789,0.0578501,0.00166646,0.00470987,0.76331,0.721422,0.741092,2.52541e-07,3.09384e-07,4.95406,2.87167e-07,3.49445e-06,4.99981,0.000310663,0.000310841,4.96887,0.000311884,0.000316467,4.99944,2.50011,2.49989,2.49989,2.50011,2.5,2.5,-7.5e-05,-0.0169424,-0.0163947,-0.0168645,-0.0163901
332.5,4.43505e-05,-4.21696e-05,-2.18097e-06,1.66832e-08,5,1.67689e-08,1.66832e-08,5,1.66835e-08,1.67899e-08,5,1.68568e-08,1.67899e-08,5,1.68009e-08,0.0501725,0.00142659,0.00360267,0.745201,0.703148,0.722577,0.058293,0.00167272,0.00459161,0.763408,0.721534,0.740881,2.44431e-07,2.96907e-07,4.94838,2.87433e-07,3.31137e-06,4.9998,0.000310639,0.000310807,4.96549,0.000311886,0.00031625,4.99943,2.50011,2.49989,2.49989,2.50011,2.49999,2.50001,-7.5e-05,-0.0169485,-0.0163947,-0.0168805,-0.01639
333,4.45503e-05,-4.19335e-05,-2.6168e-06,1.66832e-08,5,1.67805e-08,1.66832e-08,5,1.66836e-08,1.67899e-08,5,1.68637e-08,1.67899e-08,5,1.6801e-08,0.0505456,0.00143242,0.0035327,0.745298,0.703263,0.722365,0.0587324,0.00167912,0.00448014,0.763505,0.721648,0.74067,2.36697e-07,2.85198e-07,4.94165,2.8779e-07,3.14111e-06,4.99979,0.000310615,0.000310774,4.96135,0.000311888,0.000316046,4.99942,2.50011,2.49989,2.4999,2.5001,2.49999,2.50001,-7.5e-05,-0.0169535,-0.0163946,-0.0168945,-0.01639
333.5,4.47467e-05,-4.16943e-05,-3.05243e-06,1.66832e-08,5,1.67941e-08,1.66832e-08,5,1.66836e-08,1.67899e-08,5,1.68724e-08,1.67899e-08,5,1.6801e-08,0.0509187,0.00143831,0.00346609,0.745394,0.703379,0.722153,0.0591719,0.0016856,0.00437471,0.763601,0.721763,0.740459,2.29256e-07,2.74121e-07,4.93383,2.88195e-07,2.98215e-06,4.99978,0.000310591,0.000310742,4.95617,0.00031189,0.000315854,4.99941,2.50011,2.49989,2.4999,2.5001,2.49999,2.50001,-7.5e-05,-0.0169576,-0.0163946,-0.0169062,-0.01639
334,4.49397e-05,-4.14519e-05,-3.48782e-06,1.66832e-08,5,1.68066e-08,1.66832e-08,5,1.66836e-08,1.67899e-08,5,1.68837e-08,1.67899e-08,5,1.6801e-08,0.0512818,0.00144438,0.00340282,0.745487,0.703497,0.721942,0.0595999,0.0016923,0.00427483,0.763694,0.721881,0.740248,2.22286e-07,2.63865e-07,4.92669,2.88785e-07,2.83482e-06,4.99977,0.000310568,0.000310712,4.94955,0.000311892,0.000315676,4.99939,2.50011,2.49989,2.4999,2.5001,2.49999,2.50001,-7.5e-05,-0.0169648,-0.0163946,-0.0169154,-0.01639
334.5,4.51293e-05,-4.12063e-05,-3.92295e-06,1.66832e-08,5,1.68173e-08,1.66832e-08,5,1.66836e-08,1.67899e-08,5,1.68979e-08,1.67899e-08,5,1.6801e-08,0.0516445,0.0014505,0.00334272,0.745579,0.703616,0.72173,0.0600276,0.00169909,0.00417995,0.763785,0.722,0.740038,2.15575e-07,2.54143e-07,4.92066,2.89423e-07,2.69691e-06,4.99976,0.000310545,0.000310682,4.94122,0.000311895,0.000315508,4.99938,2.50011,2.49989,2.4999,2.5001,2.49999,2.50001,-7.5e-05,-0.0169751,-0.0163945,-0.0169225,-0.01639
335,4.53154e-05,-4.09576e-05,-4.35779e-06,1.66832e-08,5,1.68276e-08,1.66832e-08,5,1.66836e-08,1.67899e-08,5,1.69159e-08,1.67899e-08,5,1.6801e-08,0.0520068,0.00145669,0.0032857,0.745671,0.703736,0.721519,0.060455,0.00170598,0.00408966,0.763876,0.72212,0.739827,2.09113e-07,2.44922e-07,4.91487,2.90109e-07,2.56766e-06,4.99974,0.000310522,0.000310653,4.93086,0.000311898,0.000315349,4.99937,2.50011,2.49989,2.4999,2.5001,2.49999,2.50001,-7.5e-05,-0.0169862,-0.0163945,-0.0169281,-0.01639
335.5,4.54981e-05,-4.07058e-05,-4.79229e-06,1.66832e-08,5,1.6838e-08,1.66832e-08,5,1.66837e-08,1.67899e-08,5,1.69321e-08,1.67899e-08,5,1.68011e-08,0.0523585,0.00146307,0.00323175,0.745759,0.703859,0.721308,0.0608701,0.00171309,0.00400378,0.763964,0.722242,0.739617,2.03067e-07,2.36379e-07,4.90917,2.90984e-07,2.44752e-06,4.99973,0.0003105,0.000310625,4.9217,0.000311901,0.000315201,4.99935,2.50011,2.49989,2.4999,2.5001,2.49999,2.50001,-7.5e-05,-0.0169977,-0.0163946,-0.0169394,-0.01639
336,4.56773e-05,-4.04508e-05,-5.22642e-06,1.66832e-08,5,1.68485e-08,1.66832e-08,5,1.66837e-08,1.67899e-08,5,1.69466e-08,1.67899e-08,5,1.68011e-08,0.0527095,0.00146952,0.00318068,0.745846,0.703983,0.721097,0.0612845,0.0017203,0.00392194,0.764051,0.722365,0.739407,1.97241e-07,2.2826e-07,4.90342,2.91908e-07,2.33467e-06,4.99971,0.000310478,0.000310597,4.91362,0.000311905,0.000315061,4.99933,2.50011,2.49989,2.4999,2.5001,2.49999,2.50001,-7.5e-05,-0.0170094,-0.0163946,-0.0169546,-0.01639
336.5,4.5853e-05,-4.01928e-05,-5.66016e-06,1.66832e-08,5,1.68594e-08,1.66832e-08,5,1.66837e-08,1.67899e-08,5,1.69616e-08,1.67899e-08,5,1.68011e-08,0.0530596,0.00147605,0.00313239,0.745932,0.704108,0.720886,0.0616982,0.00172761,0.00384393,0.764137,0.722489,0.739197,1.91628e-07,2.20539e-07,4.89761,2.92883e-07,2.22856e-06,4.9997,0.000310457,0.00031057,4.90539,0.000311908,0.000314928,4.99931,2.50011,2.49989,2.4999,2.5001,2.49999,2.50001,-7.5e-05,-0.0170211,-0.0163946,-0.016971,-0.0163901
337,4.60252e-05,-3.99318e-05,-6.09347e-06,1.66832e-08,5,1.68705e-08,1.66832e-08,5,1.66837e-08,1.67899e-08,5,1.69774e-08,1.67899e-08,5,1.68012e-08,0.053402,0.00148273,0.00308678,0.746016,0.704235,0.720675,0.0621028,0.00173511,0.00376964,0.76422,0.722616,0.738987,1.86327e-07,2.13319e-07,4.89172,2.94003e-07,2.12933e-06,4.99968,0.000310436,0.000310544,4.89687,0.000311912,0.000314803,4.99929,2.50012,2.49988,2.4999,2.5001,2.49998,2.50002,-7.5e-05,-0.0170329,-0.0163947,-0.0169881,-0.0163902
337.5,4.6194e-05,-3.96677e-05,-6.52631e-06,1.66832e-08,5,1.6882e-08,1.66832e-08,5,1.66838e-08,1.67899e-08,5,1.69944e-08,1.67899e-08,5,1.68012e-08,0.0537398,0.00148954,0.00304367,0.746098,0.704363,0.720465,0.0625022,0.00174276,0.0036989,0.764302,0.722743,0.738778,1.81271e-07,2.06502e-07,4.88576,2.95224e-07,2.03616e-06,4.99966,0.000310415,0.000310519,4.88793,0.000311916,0.000314684,4.99927,2.50012,2.49988,2.4999,2.5001,2.49998,2.50002,-7.5e-05,-0.0170445,-0.0163948,-0.0170058,-0.0163903
338,4.63592e-05,-3.94005e-05,-6.95866e-06,1.66832e-08,5,1.68939e-08,1.66832e-08,5,1.66838e-08,1.67899e-08,5,1.70129e-08,1.67899e-08,5,1.68012e-08,0.0540729,0.00149647,0.00300286,0.746179,0.704493,0.720255,0.0628963,0.00175056,0.00363157,0.764382,0.722873,0.738568,1.76447e-07,2.00062e-07,4.87969,2.96545e-07,1.94857e-06,4.99964,0.000310395,0.000310494,4.8785,0.000311921,0.000314572,4.99925,2.50012,2.49988,2.4999,2.5001,2.49998,2.50002,-7.5e-05,-0.0170561,-0.0163949,-0.0170239,-0.0163904
338.5,4.65209e-05,-3.91304e-05,-7.39047e-06,1.66832e-08,5,1.69063e-08,1.66832e-08,5,1.66838e-08,1.67899e-08,5,1.70331e-08,1.67899e-08,5,1.68013e-08,0.0544011,0.00150353,0.00296416,0.746257,0.704624,0.720045,0.0632848,0.00175851,0.00356756,0.76446,0.723003,0.73836,1.71846e-07,1.93973e-07,4.87353,2.97969e-07,1.86617e-06,4.99962,0.000310376,0.00031047,4.86855,0.000311926,0.000314466,4.99922,2.50012,2.49988,2.4999,2.5001,2.49998,2.50002,-7.5e-05,-0.0170677,-0.016395,-0.0170423,-0.0163905
339,4.6679e-05,-3.88573e-05,-7.82172e-06,1.66832e-08,5,1.69192e-08,1.66832e-08,5,1.66839e-08,1.67899e-08,5,1.70555e-08,1.67899e-08,5,1.68013e-08,0.0547244,0.00151072,0.00292735,0.746334,0.704756,0.719835,0.0636675,0.00176661,0.00350675,0.764537,0.723135,0.738151,1.67458e-07,1.88212e-07,4.86723,2.99498e-07,1.78859e-06,4.99959,0.000310356,0.000310447,4.85805,0.000311931,0.000314365,4.9992,2.50012,2.49988,2.4999,2.5001,2.49998,2.50002,-7.5e-05,-0.0170791,-0.0163951,-0.017061,-0.0163907
339.5,4.68336e-05,-3.85812e-05,-8.25238e-06,1.66832e-08,5,1.69329e-08,1.66832e-08,5,1.66839e-08,1.67899e-08,5,1.70805e-08,1.67899e-08,5,1.68014e-08,0.0550425,0.00151804,0.00289221,0.746409,0.704891,0.719626,0.0640444,0.00177487,0.00344907,0.764612,0.723269,0.737942,1.63272e-07,1.82757e-07,4.86078,3.01132e-07,1.71548e-06,4.99957,0.000310337,0.000310424,4.84696,0.000311936,0.000314269,4.99917,2.50012,2.49988,2.4999,2.5001,2.49998,2.50002,-7.5e-05,-0.0170906,-0.0163953,-0.0170798,-0.0163909
340,4.69846e-05,-3.83022e-05,-8.68241e-06,1.66832e-08,5,1.69474e-08,1.66832e-08,5,1.6684e-08,1.67899e-08,5,1.71089e-08,1.67899e-08,5,1.68014e-08,0.0553553,0.0015255,0.00285854,0.746483,0.705026,0.719417,0.0644151,0.0017833,0.00339442,0.764685,0.723404,0.737734,1.59281e-07,1.77589e-07,4.85416,3.02875e-07,1.64652e-06,4.99954,0.000310319,0.000310402,4.83524,0.000311941,0.000314178,4.99913,2.50012,2.49988,2.4999,2.5001,2.49998,2.50002,-7.5e-05,-0.017102,-0.0163955,-0.0170987,-0.0163911
340.5,4.71321e-05,-3.80203e-05,-9.11178e-06,1.66832e-08,5,1.69629e-08,1.66832e-08,5,1.6684e-08,1.67899e-08,5,1.7142e-08,1.67899e-08,5,1.68015e-08,0.0556627,0.00153309,0.00282614,0.746555,0.705163,0.719208,0.0647794,0.00179188,0.00334269,0.764756,0.72354,0.737527,1.55475e-07,1.72689e-07,4.84733,3.04728e-07,1.58144e-06,4.9995,0.000310301,0.00031038,4.82284,0.000311947,0.000314092,4.9991,2.50012,2.49988,2.4999,2.5001,2.49998,2.50002,-7.5e-05,-0.0171134,-0.0163957,-0.0171176,-0.0163914
341,4.72759e-05,-3.77355e-05,-9.54045e-06,1.66832e-08,5,1.69798e-08,1.66832e-08,5,1.66841e-08,1.67899e-08,5,1.71815e-08,1.67899e-08,5,1.68015e-08,0.0559644,0.00154083,0.00279484,0.746625,0.705301,0.719,0.0651374,0.00180063,0.00329378,0.764826,0.723678,0.737319,1.51848e-07,1.68042e-07,4.84025,3.06692e-07,1.51996e-06,4.99947,0.000310283,0.000310359,4.80972,0.000311953,0.000314009,4.99906,2.50012,2.49988,2.49991,2.50009,2.49998,2.50002,-7.5e-05,-0.0171249,-0.016396,-0.0171365,-0.0163916
341.5,4.74162e-05,-3.74478e-05,-9.9684e-06,1.66832e-08,5,1.69982e-08,1.66832e-08,5,1.66841e-08,1.67899e-08,5,1.72303e-08,1.67899e-08,5,1.68016e-08,0.0562604,0.00154871,0.0027645,0.746693,0.705441,0.718792,0.0654886,0.00180955,0.00324757,0.764894,0.723817,0.737112,1.48391e-07,1.63633e-07,4.83289,3.08771e-07,1.46184e-06,4.99943,0.000310266,0.000310339,4.7958,0.00031196,0.00031393,4.99902,2.50012,2.49988,2.49991,2.50009,2.49998,2.50002,-7.5e-05,-0.0171365,-0.0163963,-0.0171553,-0.016392
342,4.75528e-05,-3.71572e-05,-1.03956e-05,1.66832e-08,5,1.70186e-08,1.66832e-08,5,1.66842e-08,1.67899e-08,5,1.72934e-08,1.67899e-08,5,1.68017e-08,0.0565505,0.00155673,0.00273499,0.746759,0.705582,0.718584,0.065833,0.00181864,0.00320389,0.76496,0.723958,0.736905,1.45097e-07,1.59447e-07,4.82522,3.10967e-07,1.40687e-06,4.99939,0.000310249,0.000310319,4.78097,0.000311966,0.000313855,4.99897,2.50012,2.49988,2.49991,2.50009,2.49997,2.50003,-7.5e-05,-0.0171482,-0.0163966,-0.0171741,-0.0163923
342.5,4.76858e-05,-3.68639e-05,-1.0822e-05,1.66832e-08,5,1.70416e-08,1.66832e-08,5,1.66843e-08,1.67899e-08,5,1.73793e-08,1.67899e-08,5,1.68018e-08,0.0568346,0.00156491,0.00270623,0.746824,0.705725,0.718377,0.0661703,0.00182789,0.00316258,0.765024,0.7241,0.736699,1.41959e-07,1.55474e-07,4.81718,3.13282e-07,1.35483e-06,4.99934,0.000310232,0.0003103,4.76509,0.000311973,0.000313784,4.99892,2.50012,2.49988,2.49991,2.50009,2.49997,2.50003,-7.5e-05,-0.01716,-0.016397,-0.0171927,-0.0163928
343,4.78152e-05,-3.65677e-05,-1.12476e-05,1.66832e-08,5,1.70678e-08,1.66832e-08,5,1.66844e-08,1.67899e-08,5,1.75034e-08,1.67899e-08,5,1.68019e-08,0.0571125,0.00157323,0.00267813,0.746887,0.705869,0.71817,0.0665005,0.00183733,0.00312345,0.765087,0.724243,0.736493,1.38971e-07,1.51701e-07,4.80873,3.15719e-07,1.30553e-06,4.99929,0.000310216,0.000310281,4.74797,0.00031198,0.000313715,4.99886,2.50012,2.49988,2.49991,2.50009,2.49997,2.50003,-7.5e-05,-0.0171719,-0.0163974,-0.0172112,-0.0163932
343.5,4.7941e-05,-3.62687e-05,-1.16723e-05,1.66832e-08,5,1.70984e-08,1.66832e-08,5,1.66845e-08,1.67899e-08,5,1.7696e-08,1.67899e-08,5,1.6802e-08,0.0573841,0.00158171,0.00265062,0.746948,0.706014,0.717964,0.0668233,0.00184694,0.00308629,0.765148,0.724388,0.736287,1.36127e-07,1.48119e-07,4.79983,3.18282e-07,1.25881e-06,4.99924,0.000310201,0.000310263,4.72931,0.000311988,0.000313649,4.9988,2.50012,2.49988,2.49991,2.50009,2.49997,2.50003,-7.5e-05,-0.017184,-0.0163979,-0.0172296,-0.0163937
344,4.80631e-05,-3.5967e-05,-1.20961e-05,1.66832e-08,5,1.71347e-08,1.66832e-08,5,1.66846e-08,1.67899e-08,5,1.80198e-08,1.67899e-08,5,1.68021e-08,0.0576492,0.00159034,0.00262366,0.747007,0.70616,0.717758,0.0671385,0.00185674,0.0030509,0.765207,0.724533,0.736082,1.33422e-07,1.44718e-07,4.79041,3.20972e-07,1.21449e-06,4.99918,0.000310186,0.000310245,4.70871,0.000311996,0.000313586,4.99873,2.50012,2.49988,2.49991,2.50009,2.49997,2.50003,-7.5e-05,-0.0171963,-0.0163984,-0.0172479,-0.0163943
344.5,4.81815e-05,-3.56625e-05,-1.2519e-05,1.66832e-08,5,1.71789e-08,1.66832e-08,5,1.66847e-08,1.67899e-08,5,1.86198e-08,1.67899e-08,5,1.68022e-08,0.0579077,0.00159913,0.00259722,0.747065,0.706308,0.717553,0.067446,0.00186672,0.00301706,0.765264,0.724681,0.735878,1.30849e-07,1.41488e-07,4.7804,3.23794e-07,1.17243e-06,4.99911,0.000310171,0.000310228,4.68552,0.000312004,0.000313526,4.99865,2.50012,2.49988,2.49991,2.50009,2.49997,2.50003,-7.5e-05,-0.0172087,-0.0163991,-0.0172662,-0.016395
345,4.82963e-05,-3.53553e-05,-1.2941e-05,1.66832e-08,5,1.72344e-08,1.66832e-08,5,1.66848e-08,1.67899e-08,5,1.98749e-08,1.67899e-08,5,1.68023e-08,0.0581595,0.00160809,0.00257125,0.747121,0.706458,0.717348,0.0677456,0.00187689,0.00298459,0.76532,0.724829,0.735674,1.28403e-07,1.38424e-07,4.76974,3.26751e-07,1.13248e-06,4.99903,0.000310156,0.000310211,4.65872,0.000312012,0.000313468,4.99857,2.50012,2.49988,2.49991,2.50009,2.49997,2.50003,-7.5e-05,-0.0172213,-0.0163997,-0.0172844,-0.0163958
345.5,4.84074e-05,-3.50455e-05,-1.33619e-05,1.66832e-08,5,1.7306e-08,1.66832e-08,5,1.66849e-08,1.679e-08,5,2.29769e-08,1.67899e-08,5,1.68025e-08,0.0584045,0.00161721,0.00254575,0.747175,0.706608,0.717143,0.0680371,0.00188724,0.0029533,0.765374,0.724979,0.73547,1.26081e-07,1.35515e-07,4.75833,3.29845e-07,1.09453e-06,4.99895,0.000310143,0.000310195,4.62647,0.000312021,0.000313413,4.99847,2.50012,2.49988,2.49991,2.50009,2.49997,2.50003,-7.5e-05,-0.0172341,-0.0164005,-0.0173025,-0.0163966
346,4.85148e-05,-3.47329e-05,-1.37819e-05,1.66832e-08,5,1.7402e-08,1.66832e-08,5,1.66851e-08,1.67901e-08,5,3.29281e-08,1.67899e-08,5,1.68027e-08,0.0586424,0.00162649,0.00252069,0.747227,0.70676,0.716939,0.0683205,0.00189779,0.00292304,0.765426,0.72513,0.735267,1.23877e-07,1.32757e-07,4.74604,3.33083e-07,1.05845e-06,4.99885,0.000310129,0.00031018,4.58479,0.00031203,0.00031336,4.99836,2.50012,2.49988,2.49991,2.50009,2.49997,2.50003,-7.5e-05,-0.0172471,-0.0164014,-0.0173205,-0.0163976
346.5,4.86185e-05,-3.44177e-05,-1.42008e-05,1.66832e-08,5,1.7536e-08,1.66832e-08,5,1.66853e-08,1.67909e-08,5,8.54662e-08,1.67899e-08,5,1.68029e-08,0.0588732,0.00163595,0.00249605,0.747278,0.706913,0.716735,0.0685954,0.00190854,0.00289368,0.765476,0.725283,0.735064,1.21787e-07,1.30142e-07,4.73275,3.36467e-07,1.02412e-06,4.99874,0.000310116,0.000310165,4.52216,0.000312039,0.000313309,4.99824,2.50012,2.49988,2.49991,2.50009,2.49996,2.50004,-7.5e-05,-0.0172602,-0.0164024,-0.0173379,-0.0163986
347,4.87185e-05,-3.40999e-05,-1.46186e-05,1.66832e-08,5,1.77321e-08,1.66832e-08,5,1.66855e-08,1.68815e-08,5,6.23432e-06,1.67899e-08,5,1.68031e-08,0.0590927,0.00164561,0.00247186,0.747325,0.707068,0.716533,0.0688569,0.00191953,0.00286516,0.765524,0.725437,0.734862,1.19845e-07,1.27705e-07,4.71825,3.40055e-07,9.91602e-07,4.99862,0.000310104,0.00031015,4.33968,0.000312049,0.00031326,4.9981,2.50012,2.49988,2.49991,2.50009,2.49996,2.50004,-7.5e-05,-0.0172736,-0.0164035,-0.0173515,-0.0163999
347.5,4.88148e-05,-3.37795e-05,-1.50353e-05,1.66832e-08,5,1.80344e-08,1.66832e-08,5,1.66857e-08,2.96483e-07,5,0.0192478,1.67899e-08,5,1.68034e-08,0.0593089,0.00165542,0.00244805,0.747372,0.707224,0.71633,0.0691146,0.00193067,0.0028373,0.76557,0.725592,0.73466,1.17971e-07,1.25357e-07,4.7023,3.43745e-07,9.60486e-07,4.99849,0.000310092,0.000310136,3.74768,0.000312059,0.000313212,4.99795,2.50012,2.49988,2.49992,2.50008,2.49996,2.50004,-7.5e-05,-0.0172871,-0.0164048,-0.0174107,-0.0164013
348,4.89074e-05,-3.34565e-05,-1.54508e-05,1.66832e-08,5,1.85307e-08,1.66832e-08,5,1.66859e-08,2.37042e-06,4.99996,0.201262,1.67899e-08,5,1.68036e-08,0.0595176,0.0016654,0.00242463,0.747417,0.70738,0.716128,0.0693635,0.00194203,0.00281008,0.765615,0.725748,0.734459,1.16199e-07,1.23136e-07,4.68455,3.47594e-07,9.30841e-07,4.99833,0.00031008,0.000310123,2.81835,0.000312069,0.000313167,4.99777,2.50012,2.49988,2.49992,2.50008,2.49996,2.50004,-7.5e-05,-0.0173007,-0.0164063,-0.0178081,-0.0164028
348.5,4.89962e-05,-3.3131e-05,-1.58652e-05,1.66832e-08,5,1.94113e-08,1.66832e-08,5,1.66862e-08,2.5493e-06,3.001e-05,4.287,1.67899e-08,5,1.6804e-08,0.0597187,0.00167556,0.00240161,0.74746,0.707539,0.715927,0.0696034,0.00195359,0.00278344,0.765658,0.725906,0.734259,1.14527e-07,1.21035e-07,4.66447,3.51609e-07,9.02585e-07,4.99816,0.000310069,0.00031011,1.84618,0.000312079,0.000313123,4.99757,2.50012,2.49988,2.49992,2.50008,2.49996,2.50004,-7.5e-05,-0.0173145,-0.0164079,-0.0178596,-0.0164046
349,4.90814e-05,-3.2803e-05,-1.62784e-05,1.66832e-08,5,2.11369e-08,1.66832e-08,5,1.66865e-08,4.06417e-07,4.62811e-06,4.91783,1.67899e-08,5,1.68043e-08,0.0599121,0.00168591,0.00237896,0.747502,0.707698,0.715726,0.0698342,0.00196537,0.00275733,0.765699,0.726065,0.734059,1.12951e-07,1.19051e-07,4.64125,3.55793e-07,8.75636e-07,4.99795,0.000310059,0.000310097,1.07697,0.00031209,0.000313081,4.99733,2.50012,2.49988,2.49992,2.50008,2.49996,2.50004,-7.5e-05,-0.0173284,-0.0164098,-0.0174186,-0.0164067
349.5,4.91627e-05,-3.24724e-05,-1.66903e-05,1.66832e-08,5,2.50254e-08,1.66832e-08,5,1.66869e-08,1.82362e-08,3.38639e-08,4.99969,1.67899e-08,5,1.68048e-08,0.0600978,0.00169644,0.0023567,0.747541,0.707859,0.715526,0.0700557,0.00197736,0.00273172,0.765739,0.726225,0.73386,1.11467e-07,1.17179e-07,4.61344,3.60153e-07,8.49924e-07,4.99772,0.000310048,0.000310085,0.611945,0.000312102,0.00031304,4.99706,2.50012,2.49988,2.49992,2.50008,2.49996,2.50004,-7.5e-05,-0.0173424,-0.016412,-0.0173252,-0.0164091
350,4.92404e-05,-3.21394e-05,-1.7101e-05,1.66832e-08,5,3.59543e-08,1.66832e-08,5,1.66874e-08,1.67982e-08,1.6889e-08,5,1.67899e-08,5,1.68053e-08,0.0602755,0.00170717,0.00233481,0.747579,0.70802,0.715326,0.0702679,0.00198957,0.00270659,0.765776,0.726386,0.733661,1.10074e-07,1.15414e-07,4.57809,3.64694e-07,8.25381e-07,4.99745,0.000310039,0.000310073,0.397285,0.000312113,0.000313,4.99675,2.50012,2.49988,2.49992,2.50008,2.49996,2.50004,-7.5e-05,-0.0173563,-0.0164146,-0.0173092,-0.0164119
350.5,4.93143e-05,-3.18039e-05,-1.75104e-05,1.66832e-08,5,8.33549e-08,1.66832e-08,5,1.66879e-08,1.67908e-08,1.6801e-08,5,1.67899e-08,5,1.68059e-08,0.0604452,0.00171809,0.00231328,0.747615,0.708183,0.715127,0.0704705,0.00200201,0.00268191,0.765812,0.726548,0.733463,1.08769e-07,1.13753e-07,4.52721,3.69423e-07,8.01945e-07,4.99714,0.000310029,0.000310062,0.314272,0.000312125,0.000312962,4.99639,2.50012,2.49988,2.49992,2.50008,2.49996,2.50004,-7.5e-05,-0.0173698,-0.0164175,-0.0172927,-0.0164151
351,4.93844e-05,-3.1466e-05,-1.79184e-05,1.66832e-08,5,8.43168e-07,1.66832e-08,5,1.66885e-08,1.67901e-08,1.67931e-08,5,1.67899e-08,5,1.68066e-08,0.0606067,0.0017292,0.00229212,0.747649,0.708347,0.714929,0.0706635,0.00201467,0.00265766,0.765846,0.726711,0.733265,1.07549e-07,1.12192e-07,4.42345,3.74346e-07,7.79554e-07,4.99677,0.000310021,0.000310052,0.273573,0.000312137,0.000312926,4.99596,2.50012,2.49988,2.49992,2.50008,2.49996,2.50004,-7.5e-05,-0.0173817,-0.016421,-0.0172761,-0.0164189
351.5,4.94508e-05,-3.11257e-05,-1.83251e-05,1.66832e-08,5,0.000811148,1.66832e-08,5,1.66892e-08,1.67899e-08,1.6791e-08,5,1.67899e-08,5,1.68074e-08,0.0607601,0.00174052,0.00227131,0.747682,0.708513,0.714732,0.0708468,0.00202756,0.00263384,0.765878,0.726876,0.733069,1.06413e-07,1.10729e-07,4.10094,3.79469e-07,7.58154e-07,4.99633,0.000310012,0.000310042,0.247241,0.00031215,0.00031289,4.99545,2.50012,2.49988,2.49992,2.50008,2.49995,2.50005,-7.5e-05,-0.0173897,-0.016425,-0.0172598,-0.0164234
