angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
330.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75501e-08,8.34161e-09,5,3.75418e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79433e-08,8.50571e-09,5,3.79339e-08,2.45182,2.54818,2.51336,2.48664,2.48664,2.51336,2.54818,2.45182,-0.0001,-0.0706028,-0.0705375
331.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75525e-08,8.3416e-09,5,3.75442e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79449e-08,8.5057e-09,5,3.7934e-08,2.45194,2.54806,2.51378,2.48622,2.48622,2.51378,2.54806,2.45194,-0.0001,-0.0705801,-0.0705153
331.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75554e-08,8.3416e-09,5,3.75424e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79467e-08,8.50571e-09,5,3.79337e-08,2.45206,2.54794,2.5142,2.4858,2.4858,2.5142,2.54794,2.45206,-0.0001,-0.0705613,-0.0704968
332.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75546e-08,8.34161e-09,5,3.75437e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79484e-08,8.5057e-09,5,3.79339e-08,2.45218,2.54782,2.51462,2.48538,2.48538,2.51462,2.54782,2.45218,-0.0001,-0.0705461,-0.0704818
332.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7557e-08,8.3416e-09,5,3.75422e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79509e-08,8.50571e-09,5,3.79338e-08,2.45231,2.54769,2.51504,2.48496,2.48496,2.51504,2.54769,2.45231,-0.0001,-0.0705355,-0.0704714
333.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75591e-08,8.34161e-09,5,3.75439e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79527e-08,8.5057e-09,5,3.79339e-08,2.45245,2.54755,2.51545,2.48455,2.48455,2.51545,2.54755,2.45245,-0.0001,-0.0705308,-0.0704667
333.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75616e-08,8.3416e-09,5,3.75427e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79555e-08,8.50571e-09,5,3.79335e-08,2.45258,2.54742,2.51587,2.48413,2.48413,2.51587,2.54742,2.45258,-0.0001,-0.070533,-0.0704689
334.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75638e-08,8.34161e-09,5,3.75435e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.7958e-08,8.50571e-09,5,3.79338e-08,2.45272,2.54728,2.51628,2.48372,2.48372,2.51628,2.54728,2.45272,-0.0001,-0.0705412,-0.0704767
334.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75668e-08,8.3416e-09,5,3.75443e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79613e-08,8.5057e-09,5,3.79336e-08,2.45287,2.54713,2.51669,2.48331,2.48331,2.51669,2.54713,2.45287,-0.0001,-0.0705525,-0.0704872
335.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75697e-08,8.3416e-09,5,3.75436e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.7965e-08,8.50571e-09,5,3.79336e-08,2.45301,2.54699,2.5171,2.4829,2.4829,2.5171,2.54699,2.45301,-0.0001,-0.0705652,-0.070499
335.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75717e-08,8.34162e-09,5,3.7544e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79686e-08,8.50571e-09,5,3.79335e-08,2.45316,2.54684,2.51751,2.48249,2.48249,2.51751,2.54684,2.45316,-0.0001,-0.0705791,-0.0705119
336.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75755e-08,8.34161e-09,5,3.75429e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79725e-08,8.50571e-09,5,3.79339e-08,2.45332,2.54668,2.51792,2.48208,2.48208,2.51792,2.54668,2.45332,-0.0001,-0.0705948,-0.0705266
336.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75794e-08,8.34161e-09,5,3.75442e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79772e-08,8.5057e-09,5,3.79339e-08,2.45348,2.54652,2.51833,2.48167,2.48167,2.51833,2.54652,2.45348,-0.0001,-0.0706132,-0.070544
337.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75839e-08,8.34161e-09,5,3.75429e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79824e-08,8.50571e-09,5,3.79339e-08,2.45364,2.54636,2.51873,2.48127,2.48127,2.51873,2.54636,2.45364,-0.0001,-0.0706354,-0.070565
337.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75874e-08,8.3416e-09,5,3.75443e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.7988e-08,8.50571e-09,5,3.79337e-08,2.4538,2.5462,2.51913,2.48087,2.48087,2.51913,2.5462,2.4538,-0.0001,-0.0706618,-0.0705904
338.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75919e-08,8.34161e-09,5,3.75428e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79949e-08,8.5057e-09,5,3.79338e-08,2.45397,2.54603,2.51954,2.48046,2.48046,2.51954,2.54603,2.45397,-0.0001,-0.0706923,-0.07062
338.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75975e-08,8.3416e-09,5,3.75446e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.80017e-08,8.5057e-09,5,3.79337e-08,2.45415,2.54585,2.51994,2.48006,2.48006,2.51994,2.54585,2.45415,-0.0001,-0.0707257,-0.070653
339.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7603e-08,8.34161e-09,5,3.75415e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.80098e-08,8.50571e-09,5,3.79336e-08,2.45432,2.54568,2.52034,2.47966,2.47966,2.52034,2.54568,2.45432,-0.0001,-0.0707602,-0.0706885
339.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76109e-08,8.34161e-09,5,3.75441e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.80182e-08,8.50571e-09,5,3.79337e-08,2.4545,2.5455,2.52074,2.47926,2.47926,2.52074,2.5455,2.4545,-0.0001,-0.0707934,-0.0707258
340.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76179e-08,8.34161e-09,5,3.75439e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.80283e-08,8.5057e-09,5,3.7934e-08,2.45468,2.54532,2.52113,2.47887,2.47887,2.52113,2.54532,2.45468,-0.0001,-0.070822,-0.0707635
340.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76259e-08,8.3416e-09,5,3.7544e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.80394e-08,8.5057e-09,5,3.79335e-08,2.45487,2.54513,2.52153,2.47847,2.47847,2.52153,2.54513,2.45487,-0.0001,-0.0708478,-0.0708012
341.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7634e-08,8.34161e-09,5,3.75438e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.80521e-08,8.50571e-09,5,3.79338e-08,2.45506,2.54494,2.52192,2.47808,2.47808,2.52192,2.54494,2.45506,-0.0001,-0.0708798,-0.0708428
341.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76436e-08,8.34161e-09,5,3.75439e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.80679e-08,8.50571e-09,5,3.79336e-08,2.45525,2.54475,2.52231,2.47769,2.47769,2.52231,2.54475,2.45525,-0.0001,-0.0709128,-0.0708811
342.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76544e-08,8.34161e-09,5,3.75429e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.80881e-08,8.50571e-09,5,3.79337e-08,2.45545,2.54455,2.5227,2.4773,2.4773,2.5227,2.54455,2.45545,-0.0001,-0.0709455,-0.0709149
342.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7667e-08,8.34161e-09,5,3.75434e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.81152e-08,8.50571e-09,5,3.79336e-08,2.45565,2.54435,2.52309,2.47691,2.47691,2.52309,2.54435,2.45565,-0.0001,-0.0709769,-0.0709437
343.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76827e-08,8.34161e-09,5,3.75439e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.8153e-08,8.5057e-09,5,3.79338e-08,2.45585,2.54415,2.52347,2.47653,2.47653,2.52347,2.54415,2.45585,-0.0001,-0.0710059,-0.0709677
343.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.77048e-08,8.34161e-09,5,3.75447e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.82041e-08,8.50571e-09,5,3.79337e-08,2.45606,2.54394,2.52386,2.47614,2.47614,2.52386,2.54394,2.45606,-0.0001,-0.0710317,-0.0709878
344.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.77322e-08,8.34161e-09,5,3.75445e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.82542e-08,8.50571e-09,5,3.79336e-08,2.45627,2.54373,2.52424,2.47576,2.47576,2.52424,2.54373,2.45627,-0.0001,-0.0710535,-0.0710132
344.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.77682e-08,8.34161e-09,5,3.75431e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.82994e-08,8.50571e-09,5,3.79335e-08,2.45648,2.54352,2.52462,2.47538,2.47538,2.52462,2.54352,2.45648,-0.0001,-0.0710721,-0.0710441
345.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.78142e-08,8.34161e-09,5,3.75439e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.8347e-08,8.50571e-09,5,3.79335e-08,2.4567,2.5433,2.525,2.475,2.475,2.525,2.5433,2.4567,-0.0001,-0.0710883,-0.0710763
345.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.78566e-08,8.34162e-09,5,3.75445e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.83987e-08,8.50571e-09,5,3.79334e-08,2.45692,2.54308,2.52538,2.47462,2.47462,2.52538,2.54308,2.45692,-0.0001,-0.0711105,-0.0711092
346.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.78952e-08,8.3416e-09,5,3.75435e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.84567e-08,8.50571e-09,5,3.79338e-08,2.45714,2.54286,2.52575,2.47425,2.47425,2.52575,2.54286,2.45714,-0.0001,-0.0711364,-0.0711427
346.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.79345e-08,8.34161e-09,5,3.75441e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.85228e-08,8.50571e-09,5,3.79338e-08,2.45737,2.54263,2.52613,2.47387,2.47387,2.52613,2.54263,2.45737,-0.0001,-0.0711633,-0.0711766
347.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.79782e-08,8.3416e-09,5,3.75433e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.85976e-08,8.50571e-09,5,3.79338e-08,2.4576,2.5424,2.5265,2.4735,2.4735,2.5265,2.5424,2.4576,-0.0001,-0.0711907,-0.0712108
347.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.80243e-08,8.3416e-09,5,3.75447e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.86851e-08,8.50571e-09,5,3.79335e-08,2.45783,2.54217,2.52687,2.47313,2.47313,2.52687,2.54217,2.45783,-0.0001,-0.0712185,-0.0712453
348.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.80728e-08,8.34162e-09,5,3.75415e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.87929e-08,8.50571e-09,5,3.79337e-08,2.45806,2.54194,2.52723,2.47277,2.47277,2.52723,2.54194,2.45806,-0.0001,-0.0712467,-0.0712798
348.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.81289e-08,8.34161e-09,5,3.75437e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.89314e-08,8.50571e-09,5,3.79339e-08,2.4583,2.5417,2.5276,2.4724,2.4724,2.5276,2.5417,2.4583,-0.0001,-0.0712753,-0.0713138
349.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.81936e-08,8.3416e-09,5,3.7543e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.91297e-08,8.50571e-09,5,3.79335e-08,2.45855,2.54145,2.52796,2.47204,2.47204,2.52796,2.54145,2.45855,-0.0001,-0.0713043,-0.0713471
349.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.82636e-08,8.34161e-09,5,3.75437e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.94618e-08,8.50571e-09,5,3.79335e-08,2.45879,2.54121,2.52832,2.47168,2.47168,2.52832,2.54121,2.45879,-0.0001,-0.071334,-0.0713798
350.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83431e-08,8.3416e-09,5,3.75448e-08,5,5,1.67893e-08,5,1.67991e-08,1.67962e-08,1.67937e-08,1.6799e-08,4.01562e-08,8.50571e-09,5,3.79335e-08,2.45904,2.54096,2.52868,2.47132,2.47132,2.52868,2.54096,2.45904,-0.0001,-0.0713645,-0.0714121
350.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.84391e-08,8.3416e-09,5,3.75418e-08,5,5,1.67893e-08,5,1.67993e-08,1.67962e-08,1.67937e-08,1.6799e-08,4.22031e-08,8.50571e-09,5,3.79339e-08,2.45929,2.54071,2.52904,2.47096,2.47096,2.52904,2.54071,2.45929,-0.0001,-0.0713956,-0.0714445
351.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.85645e-08,8.34161e-09,5,3.75427e-08,5,5,1.67893e-08,5,1.68007e-08,1.67962e-08,1.67937e-08,1.6799e-08,5.23817e-08,8.50571e-09,5,3.79339e-08,2.45955,2.54045,2.52939,2.47061,2.47061,2.52939,2.54045,2.45955,-0.0001,-0.0714274,-0.071477
351.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.87252e-08,8.34161e-09,5,3.75443e-08,5,5,1.67893e-08,5,1.68751e-08,1.67962e-08,1.67937e-08,1.6799e-08,6.06151e-07,8.50571e-09,5,3.79338e-08,2.45981,2.54019,2.52974,2.47026,2.47026,2.52974,2.54019,2.45981,-0.0001,-0.0714597,-0.0715076
352.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.89732e-08,8.3416e-09,5,3.75439e-08,4.99999,5,1.67893e-08,5,6.97088e-06,1.67962e-08,1.67937e-08,1.6799e-08,0.0638298,8.50571e-09,5,3.79335e-08,2.46007,2.53993,2.53009,2.46991,2.46991,2.53009,2.53993,2.46007,-0.0001,-0.0714928,-0.0716762
352.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.17666,3.03529,2.17745,4.94525,0.000103889,5,5.87453e-05,4.94756,0.000252472,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.9395e-08,8.34162e-09,5,3.75443e-08,1.56579e-05,5,1.67893e-08,5,2.24161e-05,1.67962e-08,1.67937e-08,1.6799e-08,4.34565,8.50571e-09,5,3.79336e-08,2.46033,2.53967,2.53044,2.46956,2.46956,2.53044,2.53967,2.46033,-0.0001,-0.0715266,-0.0723934
