angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
323.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75423e-08,8.34161e-09,5,3.75432e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79327e-08,8.50572e-09,5,3.79355e-08,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0736421,-0.0736294
324.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75438e-08,8.34161e-09,5,3.75456e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.7933e-08,8.50572e-09,5,3.79352e-08,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0736405,-0.0736277
324.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75435e-08,8.34161e-09,5,3.75437e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79334e-08,8.50572e-09,5,3.79351e-08,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0736392,-0.0736263
325.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75443e-08,8.34161e-09,5,3.75445e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79334e-08,8.50572e-09,5,3.7935e-08,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0736381,-0.0736251
325.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,8.34162e-09,5,3.75443e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79334e-08,8.50572e-09,5,3.79346e-08,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0736371,-0.0736242
326.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75445e-08,8.34161e-09,5,3.75449e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79332e-08,8.50573e-09,5,3.79348e-08,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0736363,-0.0736233
326.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75418e-08,8.34161e-09,5,3.75438e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79337e-08,8.50572e-09,5,3.79343e-08,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0736357,-0.0736226
327.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75424e-08,8.34162e-09,5,3.75452e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79338e-08,8.50572e-09,5,3.79345e-08,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0736351,-0.073622
327.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75428e-08,8.34161e-09,5,3.75428e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79334e-08,8.50573e-09,5,3.79342e-08,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0736346,-0.0736215
328.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75447e-08,8.34162e-09,5,3.75449e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79338e-08,8.50572e-09,5,3.79344e-08,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0736342,-0.073621
328.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75413e-08,8.34161e-09,5,3.75426e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79337e-08,8.50573e-09,5,3.79342e-08,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0736338,-0.0736206
329.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75442e-08,8.34162e-09,5,3.75438e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79337e-08,8.50573e-09,5,3.79339e-08,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0736335,-0.0736203
329.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75414e-08,8.3416e-09,5,3.75436e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79335e-08,8.50573e-09,5,3.79341e-08,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0736332,-0.07362
330.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75436e-08,8.34161e-09,5,3.75437e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79339e-08,8.50573e-09,5,3.79342e-08,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0736329,-0.0736198
330.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75417e-08,8.34162e-09,5,3.75434e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79338e-08,8.50573e-09,5,3.79342e-08,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0736328,-0.0736196
331.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,8.34162e-09,5,3.7543e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79337e-08,8.50573e-09,5,3.79337e-08,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0736326,-0.0736194
331.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75435e-08,8.34162e-09,5,3.75434e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.7934e-08,8.50573e-09,5,3.79338e-08,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0736325,-0.0736193
332.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75429e-08,8.34162e-09,5,3.7545e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.7934e-08,8.50573e-09,5,3.79339e-08,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0736324,-0.0736192
332.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75434e-08,8.34161e-09,5,3.75429e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79337e-08,8.50573e-09,5,3.79336e-08,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0736324,-0.0736192
333.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75432e-08,8.34162e-09,5,3.75434e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79339e-08,8.50573e-09,5,3.79337e-08,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0736323,-0.0736191
333.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75444e-08,8.34162e-09,5,3.7544e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79337e-08,8.50573e-09,5,3.79338e-08,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0736324,-0.0736192
334.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75424e-08,8.34162e-09,5,3.75433e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79339e-08,8.50573e-09,5,3.79337e-08,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0736324,-0.0736192
334.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75447e-08,8.34163e-09,5,3.75428e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79336e-08,8.50573e-09,5,3.79339e-08,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0736325,-0.0736193
335.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75426e-08,8.34162e-09,5,3.75433e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79338e-08,8.50573e-09,5,3.79336e-08,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0736326,-0.0736194
335.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75445e-08,8.34163e-09,5,3.75441e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79341e-08,8.50574e-09,5,3.79339e-08,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0736328,-0.0736195
336.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75427e-08,8.34162e-09,5,3.75443e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79339e-08,8.50574e-09,5,3.79337e-08,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0736329,-0.0736197
336.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75447e-08,8.34162e-09,5,3.75436e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79341e-08,8.50574e-09,5,3.79339e-08,2.49988,2.50012,2.50005,2.49995,2.49995,2.50005,2.50012,2.49988,-0.0001,-0.0736331,-0.0736199
337.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75424e-08,8.34162e-09,5,3.75435e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79342e-08,8.50574e-09,5,3.79339e-08,2.49988,2.50012,2.50005,2.49995,2.49995,2.50005,2.50012,2.49988,-0.0001,-0.0736334,-0.0736202
337.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75429e-08,8.34163e-09,5,3.75446e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79339e-08,8.50574e-09,5,3.79335e-08,2.49988,2.50012,2.50005,2.49995,2.49995,2.50005,2.50012,2.49988,-0.0001,-0.0736337,-0.0736205
338.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75431e-08,8.34164e-09,5,3.75422e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.7934e-08,8.50574e-09,5,3.79334e-08,2.49988,2.50012,2.50005,2.49995,2.49995,2.50005,2.50012,2.49988,-0.0001,-0.073634,-0.0736208
338.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75447e-08,8.34163e-09,5,3.75432e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79342e-08,8.50574e-09,5,3.79338e-08,2.49989,2.50011,2.50005,2.49995,2.49995,2.50005,2.50011,2.49989,-0.0001,-0.0736343,-0.0736212
339.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75431e-08,8.34163e-09,5,3.75438e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79339e-08,8.50575e-09,5,3.79335e-08,2.49989,2.50011,2.50005,2.49995,2.49995,2.50005,2.50011,2.49989,-0.0001,-0.0736347,-0.0736216
339.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7543e-08,8.34164e-09,5,3.75429e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79339e-08,8.50575e-09,5,3.79334e-08,2.49989,2.50011,2.50005,2.49995,2.49995,2.50005,2.50011,2.49989,-0.0001,-0.0736351,-0.073622
340.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75435e-08,8.34163e-09,5,3.75433e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79343e-08,8.50575e-09,5,3.79336e-08,2.49989,2.50011,2.50005,2.49995,2.49995,2.50005,2.50011,2.49989,-0.0001,-0.0736356,-0.0736225
340.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75444e-08,8.34164e-09,5,3.75439e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79343e-08,8.50576e-09,5,3.79334e-08,2.49989,2.50011,2.50005,2.49995,2.49995,2.50005,2.50011,2.49989,-0.0001,-0.0736361,-0.073623
341.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75444e-08,8.34165e-09,5,3.75434e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79344e-08,8.50576e-09,5,3.79335e-08,2.49989,2.50011,2.50005,2.49995,2.49995,2.50005,2.50011,2.49989,-0.0001,-0.0736367,-0.0736236
341.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7545e-08,8.34164e-09,5,3.75427e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79341e-08,8.50576e-09,5,3.79335e-08,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0736373,-0.0736242
342.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75453e-08,8.34166e-09,5,3.75443e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79344e-08,8.50577e-09,5,3.79334e-08,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.073638,-0.0736249
342.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75449e-08,8.34165e-09,5,3.75425e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79346e-08,8.50577e-09,5,3.79333e-08,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0736387,-0.0736257
343.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75446e-08,8.34166e-09,5,3.75444e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79347e-08,8.50578e-09,5,3.79337e-08,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0736395,-0.0736266
343.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7544e-08,8.34167e-09,5,3.7542e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79343e-08,8.50578e-09,5,3.79332e-08,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0736404,-0.0736275
344.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75451e-08,8.34166e-09,5,3.75431e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79347e-08,8.50579e-09,5,3.79332e-08,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0736414,-0.0736285
344.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75431e-08,8.34167e-09,5,3.75442e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79347e-08,8.5058e-09,5,3.79333e-08,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0736425,-0.0736296
345.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7545e-08,8.34168e-09,5,3.75442e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79349e-08,8.5058e-09,5,3.79331e-08,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0736437,-0.0736308
345.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,1.81169,3.03529,2.578,0.00132358,4.99996,5,5.87453e-05,4.99999,8.01425e-05,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7543e-08,8.34169e-09,5,3.75443e-08,5,5,1.67893e-08,5,1.6799e-08,1.67962e-08,1.67937e-08,1.6799e-08,3.79348e-08,8.50581e-09,5,3.79332e-08,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.073645,-0.0736322
