angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
328.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75479e-08,8.3416e-09,5,3.7544e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75465e-08,1.66832e-08,5,8.34161e-09,2.45128,2.54872,2.51125,2.48875,2.48875,2.51125,2.54872,2.45128,2.37855,-0.0001,-0.0707928,-0.0822102
328.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75488e-08,8.3416e-09,5,3.75444e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75478e-08,1.66832e-08,5,8.34161e-09,2.45138,2.54862,2.51167,2.48833,2.48833,2.51167,2.54862,2.45138,2.37855,-0.0001,-0.0707491,-0.0821507
329.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75487e-08,8.34161e-09,5,3.75431e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75487e-08,1.66832e-08,5,8.3416e-09,2.45149,2.54851,2.5121,2.4879,2.4879,2.5121,2.54851,2.45149,2.37855,-0.0001,-0.0707067,-0.0820926
329.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75495e-08,8.34161e-09,5,3.7543e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75506e-08,1.66832e-08,5,8.34161e-09,2.45159,2.54841,2.51252,2.48748,2.48748,2.51252,2.54841,2.45159,2.37855,-0.0001,-0.0706666,-0.0820384
330.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75504e-08,8.34161e-09,5,3.75446e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75493e-08,1.66832e-08,5,8.3416e-09,2.4517,2.5483,2.51294,2.48706,2.48706,2.51294,2.5483,2.4517,2.37855,-0.0001,-0.0706313,-0.0819925
330.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75515e-08,8.3416e-09,5,3.7542e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75519e-08,1.66832e-08,5,8.34161e-09,2.45182,2.54818,2.51336,2.48664,2.48664,2.51336,2.54818,2.45182,2.37855,-0.0001,-0.0706028,-0.0819586
331.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75531e-08,8.3416e-09,5,3.7544e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75529e-08,1.66832e-08,5,8.3416e-09,2.45194,2.54806,2.51378,2.48622,2.48622,2.51378,2.54806,2.45194,2.37855,-0.0001,-0.0705801,-0.0819344
331.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7555e-08,8.34161e-09,5,3.75412e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75557e-08,1.66832e-08,5,8.3416e-09,2.45206,2.54794,2.5142,2.4858,2.4858,2.5142,2.54794,2.45206,2.37855,-0.0001,-0.0705613,-0.0819153
332.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75568e-08,8.3416e-09,5,3.75427e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75544e-08,1.66832e-08,5,8.3416e-09,2.45218,2.54782,2.51462,2.48538,2.48538,2.51462,2.54782,2.45218,2.37855,-0.0001,-0.0705461,-0.0819001
332.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75579e-08,8.34161e-09,5,3.75442e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75569e-08,1.66832e-08,5,8.34161e-09,2.45231,2.54769,2.51504,2.48496,2.48496,2.51504,2.54769,2.45231,2.37855,-0.0001,-0.0705355,-0.0818896
333.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75592e-08,8.3416e-09,5,3.75418e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75606e-08,1.66832e-08,5,8.34162e-09,2.45245,2.54755,2.51545,2.48455,2.48455,2.51545,2.54755,2.45245,2.37855,-0.0001,-0.0705308,-0.0818849
333.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75614e-08,8.34161e-09,5,3.75433e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75632e-08,1.66832e-08,5,8.3416e-09,2.45258,2.54742,2.51587,2.48413,2.48413,2.51587,2.54742,2.45258,2.37855,-0.0001,-0.070533,-0.0818872
334.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75639e-08,8.34162e-09,5,3.75444e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75646e-08,1.66832e-08,5,8.34161e-09,2.45272,2.54728,2.51628,2.48372,2.48372,2.51628,2.54728,2.45272,2.37855,-0.0001,-0.0705412,-0.0818954
334.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75668e-08,8.34161e-09,5,3.75413e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75668e-08,1.66832e-08,5,8.3416e-09,2.45287,2.54713,2.51669,2.48331,2.48331,2.51669,2.54713,2.45287,2.37855,-0.0001,-0.0705525,-0.0819067
335.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75701e-08,8.3416e-09,5,3.7543e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75688e-08,1.66832e-08,5,8.3416e-09,2.45301,2.54699,2.5171,2.4829,2.4829,2.5171,2.54699,2.45301,2.37855,-0.0001,-0.0705652,-0.0819194
335.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75731e-08,8.34161e-09,5,3.75449e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75716e-08,1.66832e-08,5,8.34161e-09,2.45316,2.54684,2.51751,2.48249,2.48249,2.51751,2.54684,2.45316,2.37855,-0.0001,-0.0705791,-0.0819333
336.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75757e-08,8.3416e-09,5,3.75413e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75769e-08,1.66832e-08,5,8.3416e-09,2.45332,2.54668,2.51792,2.48208,2.48208,2.51792,2.54668,2.45332,2.37855,-0.0001,-0.0705948,-0.081949
336.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75791e-08,8.34161e-09,5,3.75441e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75796e-08,1.66832e-08,5,8.34161e-09,2.45348,2.54652,2.51833,2.48167,2.48167,2.51833,2.54652,2.45348,2.37855,-0.0001,-0.0706132,-0.0819675
337.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75838e-08,8.3416e-09,5,3.7542e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75826e-08,1.66832e-08,5,8.3416e-09,2.45364,2.54636,2.51873,2.48127,2.48127,2.51873,2.54636,2.45364,2.37855,-0.0001,-0.0706354,-0.0819897
337.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75871e-08,8.34161e-09,5,3.75435e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75887e-08,1.66832e-08,5,8.34161e-09,2.4538,2.5462,2.51913,2.48087,2.48087,2.51913,2.5462,2.4538,2.37855,-0.0001,-0.0706618,-0.0820161
338.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75919e-08,8.3416e-09,5,3.75449e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75924e-08,1.66832e-08,5,8.3416e-09,2.45397,2.54603,2.51954,2.48046,2.48046,2.51954,2.54603,2.45397,2.37855,-0.0001,-0.0706923,-0.0820466
338.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.75987e-08,8.34161e-09,5,3.75416e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75975e-08,1.66832e-08,5,8.34161e-09,2.45415,2.54585,2.51994,2.48006,2.48006,2.51994,2.54585,2.45415,2.37855,-0.0001,-0.0707257,-0.08208
339.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76046e-08,8.34161e-09,5,3.75433e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.76043e-08,1.66832e-08,5,8.3416e-09,2.45432,2.54568,2.52034,2.47966,2.47966,2.52034,2.54568,2.45432,2.37855,-0.0001,-0.0707602,-0.0821146
339.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76103e-08,8.34161e-09,5,3.7545e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.76107e-08,1.66832e-08,5,8.34161e-09,2.4545,2.5455,2.52074,2.47926,2.47926,2.52074,2.5455,2.4545,2.37855,-0.0001,-0.0707934,-0.0821477
340.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76166e-08,8.34161e-09,5,3.75439e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.76172e-08,1.66832e-08,5,8.34161e-09,2.45468,2.54532,2.52113,2.47887,2.47887,2.52113,2.54532,2.45468,2.37855,-0.0001,-0.070822,-0.0821764
340.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76245e-08,8.34162e-09,5,3.75438e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7625e-08,1.66832e-08,5,8.34161e-09,2.45487,2.54513,2.52153,2.47847,2.47847,2.52153,2.54513,2.45487,2.37855,-0.0001,-0.0708478,-0.0822022
341.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76344e-08,8.3416e-09,5,3.75433e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.76336e-08,1.66832e-08,5,8.34161e-09,2.45506,2.54494,2.52192,2.47808,2.47808,2.52192,2.54494,2.45506,2.37855,-0.0001,-0.0708798,-0.0822342
341.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76437e-08,8.34161e-09,5,3.75438e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.76442e-08,1.66832e-08,5,8.3416e-09,2.45525,2.54475,2.52231,2.47769,2.47769,2.52231,2.54475,2.45525,2.37855,-0.0001,-0.0709128,-0.0822672
342.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76547e-08,8.3416e-09,5,3.75444e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7654e-08,1.66832e-08,5,8.34161e-09,2.45545,2.54455,2.5227,2.4773,2.4773,2.5227,2.54455,2.45545,2.37855,-0.0001,-0.0709455,-0.0822998
342.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76671e-08,8.34161e-09,5,3.75442e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.76666e-08,1.66832e-08,5,8.34161e-09,2.45565,2.54435,2.52309,2.47691,2.47691,2.52309,2.54435,2.45565,2.37855,-0.0001,-0.0709769,-0.0823313
343.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.76831e-08,8.34161e-09,5,3.75446e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.76842e-08,1.66832e-08,5,8.34161e-09,2.45585,2.54415,2.52347,2.47653,2.47653,2.52347,2.54415,2.45585,2.37855,-0.0001,-0.0710059,-0.0823603
343.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.77043e-08,8.34161e-09,5,3.75436e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.77037e-08,1.66832e-08,5,8.34161e-09,2.45606,2.54394,2.52386,2.47614,2.47614,2.52386,2.54394,2.45606,2.37855,-0.0001,-0.0710317,-0.0823861
344.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.77317e-08,8.34161e-09,5,3.75437e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.77314e-08,1.66832e-08,5,8.34161e-09,2.45627,2.54373,2.52424,2.47576,2.47576,2.52424,2.54373,2.45627,2.37855,-0.0001,-0.0710535,-0.0824079
344.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7767e-08,8.3416e-09,5,3.7544e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.77682e-08,1.66832e-08,5,8.3416e-09,2.45648,2.54352,2.52462,2.47538,2.47538,2.52462,2.54352,2.45648,2.37855,-0.0001,-0.0710721,-0.0824265
345.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.78141e-08,8.34161e-09,5,3.75433e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.78145e-08,1.66832e-08,5,8.34161e-09,2.4567,2.5433,2.525,2.475,2.475,2.525,2.5433,2.4567,2.37855,-0.0001,-0.0710883,-0.0824427
345.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.78562e-08,8.34161e-09,5,3.75446e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.78579e-08,1.66832e-08,5,8.34161e-09,2.45692,2.54308,2.52538,2.47462,2.47462,2.52538,2.54308,2.45692,2.37855,-0.0001,-0.0711105,-0.0824649
346.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.78955e-08,8.34161e-09,5,3.75433e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.78957e-08,1.66832e-08,5,8.34161e-09,2.45714,2.54286,2.52575,2.47425,2.47425,2.52575,2.54286,2.45714,2.37855,-0.0001,-0.0711364,-0.0824908
346.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.7936e-08,8.3416e-09,5,3.75433e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.79356e-08,1.66832e-08,5,8.34161e-09,2.45737,2.54263,2.52613,2.47387,2.47387,2.52613,2.54263,2.45737,2.37855,-0.0001,-0.0711633,-0.0825177
347.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.79765e-08,8.34161e-09,5,3.75442e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.79777e-08,1.66832e-08,5,8.34161e-09,2.4576,2.5424,2.5265,2.4735,2.4735,2.5265,2.5424,2.4576,2.37855,-0.0001,-0.0711907,-0.0825451
347.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.80221e-08,8.3416e-09,5,3.75414e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.80239e-08,1.66832e-08,5,8.3416e-09,2.45783,2.54217,2.52687,2.47313,2.47313,2.52687,2.54217,2.45783,2.37855,-0.0001,-0.0712185,-0.0825729
348.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.80742e-08,8.34161e-09,5,3.75434e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.80736e-08,1.66832e-08,5,8.34161e-09,2.45806,2.54194,2.52723,2.47277,2.47277,2.52723,2.54194,2.45806,2.37855,-0.0001,-0.0712467,-0.0826011
348.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.81299e-08,8.34162e-09,5,3.75427e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.8128e-08,1.66832e-08,5,8.3416e-09,2.4583,2.5417,2.5276,2.4724,2.4724,2.5276,2.5417,2.4583,2.37855,-0.0001,-0.0712753,-0.0826297
349.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.81937e-08,8.3416e-09,5,3.75437e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.81939e-08,1.66832e-08,5,8.3416e-09,2.45855,2.54145,2.52796,2.47204,2.47204,2.52796,2.54145,2.45855,2.37855,-0.0001,-0.0713043,-0.0826587
349.5000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.82642e-08,8.34161e-09,5,3.75433e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.82652e-08,1.66832e-08,5,8.34161e-09,2.45879,2.54121,2.52832,2.47168,2.47168,2.52832,2.54121,2.45879,2.37855,-0.0001,-0.071334,-0.0826884
350.0000,1.81384,3.03521,2.5794,0.00123953,5,5,7.55851e-09,5,7.55851e-09,2.5794,2.17814,2.5794,3.91469e-09,5,5,1.66832e-08,3.91469e-09,5,5,5,1.66832e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,3.83441e-08,8.3416e-09,5,3.7543e-08,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.83449e-08,1.66832e-08,5,8.3416e-09,2.45904,2.54096,2.52868,2.47132,2.47132,2.52868,2.54096,2.45904,2.37855,-0.0001,-0.0713645,-0.0827189
