angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xv,Yv,Zv,XPv,XNv,YPv,YNv,ZPv,ZNv,h_X1,h_X2,h_X3,h_X4,h_Y1,h_Y2,h_Y3,h_Y4,h_Z1,h_Z2,h_Z3,h_Z4,v_X1,v_X2,v_X3,v_X4,v_Y1,v_Y2,v_Y3,v_Y4,v_Z1,v_Z2,v_Z3,v_Z4,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,VREF,P_EXC,P_HOY,P_V2
288.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66835e-08,5,8.34165e-09,2.49989,2.50011,2.49994,2.50006,2.50006,2.49994,2.50011,2.49989,2.37855,-0.0001,-0.074047,-0.0848961
288.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66834e-08,5,8.34165e-09,2.49989,2.50011,2.49994,2.50006,2.50006,2.49994,2.50011,2.49989,2.37855,-0.0001,-0.0740463,-0.0848953
289.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66834e-08,5,8.34164e-09,2.49989,2.50011,2.49995,2.50005,2.50005,2.49995,2.50011,2.49989,2.37855,-0.0001,-0.0740456,-0.0848946
289.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66834e-08,5,8.34164e-09,2.49989,2.50011,2.49995,2.50005,2.50005,2.49995,2.50011,2.49989,2.37855,-0.0001,-0.074045,-0.084894
290.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66834e-08,5,8.34165e-09,2.49989,2.50011,2.49995,2.50005,2.50005,2.49995,2.50011,2.49989,2.37855,-0.0001,-0.0740444,-0.0848934
290.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66834e-08,5,8.34164e-09,2.49989,2.50011,2.49995,2.50005,2.50005,2.49995,2.50011,2.49989,2.37855,-0.0001,-0.0740439,-0.0848929
291.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66834e-08,5,8.34164e-09,2.49989,2.50011,2.49995,2.50005,2.50005,2.49995,2.50011,2.49989,2.37855,-0.0001,-0.0740434,-0.0848924
291.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66834e-08,5,8.34164e-09,2.49989,2.50011,2.49995,2.50005,2.50005,2.49995,2.50011,2.49989,2.37855,-0.0001,-0.074043,-0.0848919
292.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.3416e-09,1.66833e-08,5,8.34163e-09,2.49988,2.50012,2.49995,2.50005,2.50005,2.49995,2.50012,2.49988,2.37855,-0.0001,-0.0740427,-0.0848915
292.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34163e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34161e-09,1.66833e-08,5,8.34163e-09,2.49988,2.50012,2.49995,2.50005,2.50005,2.49995,2.50012,2.49988,2.37855,-0.0001,-0.0740423,-0.0848912
293.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66833e-08,5,8.34163e-09,2.49988,2.50012,2.49995,2.50005,2.50005,2.49995,2.50012,2.49988,2.37855,-0.0001,-0.074042,-0.0848909
293.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49995,2.50005,2.50005,2.49995,2.50012,2.49988,2.37855,-0.0001,-0.0740418,-0.0848906
294.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49996,2.50004,2.50004,2.49996,2.50012,2.49988,2.37855,-0.0001,-0.0740416,-0.0848904
294.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34161e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66833e-08,5,8.34163e-09,2.49988,2.50012,2.49996,2.50004,2.50004,2.49996,2.50012,2.49988,2.37855,-0.0001,-0.0740414,-0.0848902
295.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34163e-09,8.34162e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49996,2.50004,2.50004,2.49996,2.50012,2.49988,2.37855,-0.0001,-0.0740413,-0.08489
295.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49996,2.50004,2.50004,2.49996,2.50012,2.49988,2.37855,-0.0001,-0.0740412,-0.0848899
296.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34163e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34163e-09,1.66833e-08,5,8.34163e-09,2.49988,2.50012,2.49996,2.50004,2.50004,2.49996,2.50012,2.49988,2.37855,-0.0001,-0.0740411,-0.0848898
296.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66833e-08,5,8.34161e-09,2.49988,2.50012,2.49996,2.50004,2.50004,2.49996,2.50012,2.49988,2.37855,-0.0001,-0.0740411,-0.0848898
297.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34163e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49996,2.50004,2.50004,2.49996,2.50012,2.49988,2.37855,-0.0001,-0.0740411,-0.0848898
297.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.34162e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49996,2.50004,2.50004,2.49996,2.50012,2.49988,2.37855,-0.0001,-0.0740411,-0.0848898
298.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34163e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34163e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49996,2.50004,2.50004,2.49996,2.50012,2.49988,2.37855,-0.0001,-0.0740412,-0.0848898
298.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34162e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34164e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49996,2.50004,2.50004,2.49996,2.50012,2.49988,2.37855,-0.0001,-0.0740413,-0.08489
299.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34163e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34163e-09,1.66833e-08,5,8.34161e-09,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,2.37855,-0.0001,-0.0740414,-0.0848901
299.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34163e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34163e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,2.37855,-0.0001,-0.0740416,-0.0848903
300.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34164e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34162e-09,1.66833e-08,5,8.34161e-09,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,2.37855,-0.0001,-0.0740418,-0.0848905
300.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34163e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34164e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,2.37855,-0.0001,-0.0740421,-0.0848908
301.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34164e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34164e-09,1.66833e-08,5,8.34163e-09,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,2.37855,-0.0001,-0.0740424,-0.0848911
301.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34165e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34165e-09,1.66833e-08,5,8.34161e-09,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,2.37855,-0.0001,-0.0740427,-0.0848915
302.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34165e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34165e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,2.37855,-0.0001,-0.0740431,-0.084892
302.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34166e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34166e-09,1.66833e-08,5,8.34161e-09,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,2.37855,-0.0001,-0.0740436,-0.0848925
303.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34167e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34166e-09,1.66833e-08,5,8.34161e-09,2.49988,2.50012,2.49997,2.50003,2.50003,2.49997,2.50012,2.49988,2.37855,-0.0001,-0.0740441,-0.0848931
303.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34166e-09,8.34162e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34167e-09,1.66833e-08,5,8.34161e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,2.37855,-0.0001,-0.0740448,-0.0848938
304.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34168e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34167e-09,1.66833e-08,5,8.34161e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,2.37855,-0.0001,-0.0740455,-0.0848945
304.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34169e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34169e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,2.37855,-0.0001,-0.0740463,-0.0848954
305.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3417e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34169e-09,1.66833e-08,5,8.34161e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,2.37855,-0.0001,-0.0740473,-0.0848965
305.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34171e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34172e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,2.37855,-0.0001,-0.0740484,-0.0848977
306.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34173e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34173e-09,1.66833e-08,5,8.3416e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,2.37855,-0.0001,-0.0740498,-0.0848991
306.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34177e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34176e-09,1.66833e-08,5,8.34161e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,2.37855,-0.0001,-0.0740514,-0.0849008
307.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34178e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34179e-09,1.66833e-08,5,8.34162e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,2.37855,-0.0001,-0.0740535,-0.0849029
307.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34182e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34182e-09,1.66832e-08,5,8.34161e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,2.37855,-0.0001,-0.074056,-0.0849053
308.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34186e-09,8.34162e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34187e-09,1.66832e-08,5,8.34162e-09,2.49988,2.50012,2.49998,2.50002,2.50002,2.49998,2.50012,2.49988,2.37855,-0.0001,-0.0740593,-0.0849083
308.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.34193e-09,8.3416e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34192e-09,1.66832e-08,5,8.34161e-09,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,2.37855,-0.0001,-0.0740637,-0.084912
309.0000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.342e-09,8.34161e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.342e-09,1.66832e-08,5,8.34161e-09,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,2.37855,-0.0001,-0.0740695,-0.0849166
309.5000,2.17814,3.03521,2.17814,4.95175,7.59397e-09,5,7.55851e-09,4.95175,7.59397e-09,2.17814,2.5794,2.5794,5,1.66832e-08,3.91469e-09,5,3.91469e-09,5,5,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,8.3421e-09,8.34162e-09,5,5,5,1.66832e-08,1.66832e-08,5,1.66832e-08,5,1.66832e-08,1.66832e-08,8.34209e-09,1.66832e-08,5,8.3416e-09,2.49988,2.50012,2.49999,2.50001,2.50001,2.49999,2.50012,2.49988,2.37855,-0.0001,-0.0740774,-0.0849227
