angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
324.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7543e-08,1.66833e-08,5,8.3417e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.77999e-08,1.68007e-08,5,8.44382e-09,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0750574,-0.0750363
325.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75435e-08,1.66833e-08,5,8.3417e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78006e-08,1.68007e-08,5,8.44382e-09,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0750546,-0.075034
325.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75429e-08,1.66833e-08,5,8.3417e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78008e-08,1.68007e-08,5,8.44382e-09,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0750525,-0.0750322
326.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7543e-08,1.66833e-08,5,8.34172e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78009e-08,1.68007e-08,5,8.44382e-09,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.075051,-0.0750309
326.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75434e-08,1.66833e-08,5,8.34171e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78013e-08,1.68007e-08,5,8.44383e-09,2.49988,2.50012,2.50002,2.49998,2.49998,2.50002,2.50012,2.49988,-0.0001,-0.0750498,-0.0750299
327.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75442e-08,1.66833e-08,5,8.34172e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78014e-08,1.68007e-08,5,8.44383e-09,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0750489,-0.0750291
327.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75453e-08,1.66833e-08,5,8.34171e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78015e-08,1.68007e-08,5,8.44383e-09,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0750482,-0.0750285
328.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75455e-08,1.66833e-08,5,8.34172e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78014e-08,1.68007e-08,5,8.44384e-09,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0750477,-0.0750281
328.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75442e-08,1.66833e-08,5,8.34172e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78019e-08,1.68007e-08,5,8.44384e-09,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0750473,-0.0750278
329.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75445e-08,1.66833e-08,5,8.34172e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7802e-08,1.68007e-08,5,8.44385e-09,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.075047,-0.0750275
329.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75438e-08,1.66833e-08,5,8.34174e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78017e-08,1.68007e-08,5,8.44385e-09,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0750468,-0.0750274
330.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75445e-08,1.66833e-08,5,8.34173e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7802e-08,1.68007e-08,5,8.44386e-09,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0750467,-0.0750273
330.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7544e-08,1.66833e-08,5,8.34174e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78018e-08,1.68007e-08,5,8.44386e-09,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0750467,-0.0750273
331.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75456e-08,1.66833e-08,5,8.34174e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7802e-08,1.68007e-08,5,8.44387e-09,2.49988,2.50012,2.50003,2.49997,2.49997,2.50003,2.50012,2.49988,-0.0001,-0.0750467,-0.0750273
331.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75439e-08,1.66833e-08,5,8.34175e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7802e-08,1.68007e-08,5,8.44387e-09,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0750468,-0.0750274
332.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7545e-08,1.66833e-08,5,8.34175e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78025e-08,1.68007e-08,5,8.44388e-09,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0750469,-0.0750276
332.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75444e-08,1.66833e-08,5,8.34177e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78024e-08,1.68007e-08,5,8.44388e-09,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0750471,-0.0750278
333.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75448e-08,1.66833e-08,5,8.34176e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78026e-08,1.68007e-08,5,8.44389e-09,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0750473,-0.075028
333.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75457e-08,1.66833e-08,5,8.34178e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78028e-08,1.68007e-08,5,8.4439e-09,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0750476,-0.0750283
334.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75445e-08,1.66833e-08,5,8.34178e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78026e-08,1.68007e-08,5,8.44391e-09,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0750479,-0.0750287
334.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75461e-08,1.66833e-08,5,8.34179e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78026e-08,1.68007e-08,5,8.44392e-09,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0750483,-0.0750291
335.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75427e-08,1.66833e-08,5,8.34181e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78029e-08,1.68007e-08,5,8.44393e-09,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0750488,-0.0750295
335.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7546e-08,1.66833e-08,5,8.3418e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78029e-08,1.68007e-08,5,8.44394e-09,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0750492,-0.07503
336.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75434e-08,1.66833e-08,5,8.34182e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78033e-08,1.68007e-08,5,8.44395e-09,2.49988,2.50012,2.50004,2.49996,2.49996,2.50004,2.50012,2.49988,-0.0001,-0.0750498,-0.0750306
336.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75455e-08,1.66833e-08,5,8.34182e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78032e-08,1.68007e-08,5,8.44396e-09,2.49988,2.50012,2.50005,2.49995,2.49995,2.50005,2.50012,2.49988,-0.0001,-0.0750504,-0.0750312
337.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75444e-08,1.66833e-08,5,8.34184e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78036e-08,1.68007e-08,5,8.44397e-09,2.49988,2.50012,2.50005,2.49995,2.49995,2.50005,2.50012,2.49988,-0.0001,-0.0750511,-0.0750319
337.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75462e-08,1.66833e-08,5,8.34185e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78037e-08,1.68007e-08,5,8.44399e-09,2.49988,2.50012,2.50005,2.49995,2.49995,2.50005,2.50012,2.49988,-0.0001,-0.0750518,-0.0750327
338.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75438e-08,1.66833e-08,5,8.34186e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78036e-08,1.68007e-08,5,8.444e-09,2.49988,2.50012,2.50005,2.49995,2.49995,2.50005,2.50012,2.49988,-0.0001,-0.0750526,-0.0750335
338.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75458e-08,1.66833e-08,5,8.34189e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78036e-08,1.68007e-08,5,8.44402e-09,2.49989,2.50011,2.50005,2.49995,2.49995,2.50005,2.50011,2.49989,-0.0001,-0.0750535,-0.0750345
339.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75475e-08,1.66833e-08,5,8.3419e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78042e-08,1.68007e-08,5,8.44404e-09,2.49989,2.50011,2.50005,2.49995,2.49995,2.50005,2.50011,2.49989,-0.0001,-0.0750545,-0.0750355
339.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75455e-08,1.66833e-08,5,8.34192e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7804e-08,1.68007e-08,5,8.44405e-09,2.49989,2.50011,2.50005,2.49995,2.49995,2.50005,2.50011,2.49989,-0.0001,-0.0750556,-0.0750366
340.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75472e-08,1.66833e-08,5,8.34193e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78044e-08,1.68007e-08,5,8.44408e-09,2.49989,2.50011,2.50005,2.49995,2.49995,2.50005,2.50011,2.49989,-0.0001,-0.0750568,-0.0750378
340.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75461e-08,1.66833e-08,5,8.34196e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78045e-08,1.68007e-08,5,8.4441e-09,2.49989,2.50011,2.50005,2.49995,2.49995,2.50005,2.50011,2.49989,-0.0001,-0.0750581,-0.0750392
341.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75463e-08,1.66833e-08,5,8.34198e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78051e-08,1.68007e-08,5,8.44412e-09,2.49989,2.50011,2.50005,2.49995,2.49995,2.50005,2.50011,2.49989,-0.0001,-0.0750595,-0.0750407
341.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7547e-08,1.66833e-08,5,8.342e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7805e-08,1.68007e-08,5,8.44415e-09,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0750611,-0.0750423
342.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75472e-08,1.66833e-08,5,8.34203e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78058e-08,1.68007e-08,5,8.44418e-09,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0750629,-0.0750441
342.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75488e-08,1.66833e-08,5,8.34205e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78059e-08,1.68007e-08,5,8.44422e-09,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0750649,-0.0750461
343.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75462e-08,1.66833e-08,5,8.3421e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78063e-08,1.68007e-08,5,8.44425e-09,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.075067,-0.0750483
343.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75478e-08,1.66833e-08,5,8.34213e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78066e-08,1.68007e-08,5,8.44429e-09,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0750695,-0.0750508
344.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75502e-08,1.66833e-08,5,8.34216e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7807e-08,1.68007e-08,5,8.44433e-09,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0750722,-0.0750535
344.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75483e-08,1.66833e-08,5,8.34221e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78074e-08,1.68007e-08,5,8.44439e-09,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0750753,-0.0750566
345.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75503e-08,1.66833e-08,5,8.34225e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78085e-08,1.68007e-08,5,8.44444e-09,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0750788,-0.0750601
345.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75509e-08,1.66833e-08,5,8.34232e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78091e-08,1.68007e-08,5,8.4445e-09,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0750827,-0.075064
346.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75523e-08,1.66833e-08,5,8.34237e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78093e-08,1.68007e-08,5,8.44457e-09,2.49989,2.50011,2.50006,2.49994,2.49994,2.50006,2.50011,2.49989,-0.0001,-0.0750873,-0.0750685
