angulo,X,Y,Z,XP,XN,YP,YN,ZP,ZN,Xr,Yr,Zr,XPr,XNr,YPr,YNr,ZPr,ZNr,X1,X2,X3,X4,Y1,Y2,Y3,Y4,Z1,Z2,Z3,Z4,X1r,X2r,X3r,X4r,Y1r,Y2r,Y3r,Y4r,Z1r,Z2r,Z3r,Z4r,S1P,S1N,S2P,S2N,S3P,S3N,S4P,S4N,P_EXC,P_ESQ,P_LAY
326.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75529e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78115e-08,1.68006e-08,5,8.44372e-09,2.451,2.549,2.50997,2.49003,2.49003,2.50997,2.549,2.451,-0.0001,-0.0738904,-0.0738356
327.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75553e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78143e-08,1.68006e-08,5,8.44372e-09,2.45109,2.54891,2.5104,2.4896,2.4896,2.5104,2.54891,2.45109,-0.0001,-0.0738718,-0.0738148
327.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.7559e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78188e-08,1.68006e-08,5,8.44372e-09,2.45118,2.54882,2.51082,2.48918,2.48918,2.51082,2.54882,2.45118,-0.0001,-0.0738524,-0.0737921
328.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75636e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78236e-08,1.68006e-08,5,8.44372e-09,2.45128,2.54872,2.51125,2.48875,2.48875,2.51125,2.54872,2.45128,-0.0001,-0.0738332,-0.0737687
328.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75696e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78299e-08,1.68006e-08,5,8.44372e-09,2.45138,2.54862,2.51167,2.48833,2.48833,2.51167,2.54862,2.45138,-0.0001,-0.0738139,-0.0737428
329.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75761e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78378e-08,1.68006e-08,5,8.44371e-09,2.45149,2.54851,2.5121,2.4879,2.4879,2.5121,2.54851,2.45149,-0.0001,-0.0737813,-0.0737029
329.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75861e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78478e-08,1.68006e-08,5,8.44371e-09,2.45159,2.54841,2.51252,2.48748,2.48748,2.51252,2.54841,2.45159,-0.0001,-0.0737539,-0.0736707
330.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.75958e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78609e-08,1.68006e-08,5,8.44372e-09,2.4517,2.5483,2.51294,2.48706,2.48706,2.51294,2.5483,2.4517,-0.0001,-0.0737576,-0.0736676
330.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.76093e-08,1.66832e-08,5,8.34162e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78774e-08,1.68006e-08,5,8.44372e-09,2.45182,2.54818,2.51336,2.48664,2.48664,2.51336,2.54818,2.45182,-0.0001,-0.0737677,-0.0736776
331.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.76269e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.78986e-08,1.68006e-08,5,8.44372e-09,2.45194,2.54806,2.51378,2.48622,2.48622,2.51378,2.54806,2.45194,-0.0001,-0.0737655,-0.0736989
331.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.76479e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.79275e-08,1.68006e-08,5,8.44371e-09,2.45206,2.54794,2.5142,2.4858,2.4858,2.5142,2.54794,2.45206,-0.0001,-0.0737625,-0.0737183
332.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.76783e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.7976e-08,1.68006e-08,5,8.44371e-09,2.45218,2.54782,2.51462,2.48538,2.48538,2.51462,2.54782,2.45218,-0.0001,-0.0737682,-0.0737277
332.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.77295e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.80732e-08,1.68006e-08,5,8.44371e-09,2.45231,2.54769,2.51504,2.48496,2.48496,2.51504,2.54769,2.45231,-0.0001,-0.0737712,-0.0737256
333.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.78245e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.81789e-08,1.68006e-08,5,8.44371e-09,2.45245,2.54755,2.51545,2.48455,2.48455,2.51545,2.54755,2.45245,-0.0001,-0.0737662,-0.0737447
333.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.79111e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.82924e-08,1.68006e-08,5,8.44371e-09,2.45258,2.54742,2.51587,2.48413,2.48413,2.51587,2.54742,2.45258,-0.0001,-0.0737823,-0.0737777
334.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.80023e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.84355e-08,1.68006e-08,5,8.44371e-09,2.45272,2.54728,2.51628,2.48372,2.48372,2.51628,2.54728,2.45272,-0.0001,-0.0738085,-0.0738175
334.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.8112e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.86303e-08,1.68006e-08,5,8.44371e-09,2.45287,2.54713,2.51669,2.48331,2.48331,2.51669,2.54713,2.45287,-0.0001,-0.0738425,-0.073864
335.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.82437e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.89475e-08,1.68006e-08,5,8.44371e-09,2.45301,2.54699,2.5171,2.4829,2.4829,2.5171,2.54699,2.45301,-0.0001,-0.0738878,-0.0739173
335.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.8408e-08,1.66832e-08,5,8.34161e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.67939e-08,5,1.67931e-08,5,3.97733e-08,1.68006e-08,5,8.44371e-09,2.45316,2.54684,2.51751,2.48249,2.48249,2.51751,2.54684,2.45316,-0.0001,-0.0739433,-0.0739756
336.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.86469e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,1.6794e-08,5,1.67931e-08,5,4.54753e-08,1.68006e-08,5,8.44371e-09,2.45332,2.54668,2.51792,2.48208,2.48208,2.51792,2.54668,2.45332,-0.0001,-0.0740031,-0.0740359
336.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.17551,1.81088,2.17583,0.000216014,4.94333,4.99997,0.00121681,8.62709e-05,4.94412,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,3.9081e-08,1.66832e-08,5,8.3416e-09,5,1.67899e-08,1.679e-08,1.67901e-08,2.78546e-08,5,1.67931e-08,5,0.000403225,1.68006e-08,5,8.44371e-09,2.45348,2.54652,2.51833,2.48167,2.48167,2.51833,2.54652,2.45348,-0.0001,-0.0740622,-0.0740865
337.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.57783,1.81088,1.81136,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00130282,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.02827e-08,1.66832e-08,5,8.34161e-09,1.34296e-05,1.67899e-08,1.679e-08,1.67901e-08,2.68118e-06,5,1.67931e-08,5,4.59205,1.68006e-08,5,8.44371e-09,2.45364,2.54636,2.51873,2.48127,2.48127,2.51873,2.54636,2.45364,-0.0001,-0.0741177,-0.0739675
337.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.65034e-08,1.66832e-08,5,8.34161e-09,1.69125e-08,1.67899e-08,1.679e-08,1.67901e-08,1.68177e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44371e-09,2.45381,2.54619,2.51913,2.48087,2.48087,2.51913,2.54619,2.45381,-0.0001,-0.0741679,-0.073617
338.0000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,2.2103e-07,1.66832e-08,5,8.3416e-09,1.6793e-08,1.67899e-08,1.679e-08,1.67901e-08,1.67937e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44371e-09,2.45397,2.54603,2.51954,2.48046,2.48046,2.51954,2.54603,2.45397,-0.0001,-0.0742117,-0.0735801
338.5000,2.17814,1.81384,2.17814,7.59397e-09,4.95175,5,0.00123953,7.59397e-09,4.95175,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,5,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,0.0386783,1.66832e-08,5,8.34161e-09,1.6791e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67933e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44371e-09,2.45415,2.54585,2.51994,2.48006,2.48006,2.51994,2.54585,2.45415,-0.0001,-0.0743331,-0.0735475
339.0000,2.5794,1.81384,1.81544,7.55851e-09,5,5,0.00123953,5.00003,0.00129943,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.8879e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.24906,1.66832e-08,5,8.34161e-09,1.67905e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67932e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44371e-09,2.45432,2.54568,2.52034,2.47966,2.47966,2.52034,2.54568,2.45432,-0.0001,-0.0743204,-0.0735194
339.5000,2.5794,1.81384,1.81385,7.55851e-09,5,5,0.00123953,5,0.00123981,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66881e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,4.99419,1.66832e-08,5,8.3416e-09,1.67903e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67932e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44371e-09,2.4545,2.5455,2.52073,2.47927,2.47927,2.52073,2.5455,2.4545,-0.0001,-0.0738471,-0.0735251
340.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.67902e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44371e-09,2.45468,2.54532,2.52113,2.47887,2.47887,2.52113,2.54532,2.45468,-0.0001,-0.0738555,-0.0735357
340.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.67902e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45487,2.54513,2.52153,2.47847,2.47847,2.52153,2.54513,2.45487,-0.0001,-0.073867,-0.0735464
341.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.67902e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44371e-09,2.45506,2.54494,2.52192,2.47808,2.47808,2.52192,2.54494,2.45506,-0.0001,-0.0738775,-0.0735565
341.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45525,2.54475,2.52231,2.47769,2.47769,2.52231,2.54475,2.45525,-0.0001,-0.0738876,-0.0735663
342.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45545,2.54455,2.5227,2.4773,2.4773,2.5227,2.54455,2.45545,-0.0001,-0.0738975,-0.073576
342.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45565,2.54435,2.52309,2.47691,2.47691,2.52309,2.54435,2.45565,-0.0001,-0.0739073,-0.0735856
343.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45585,2.54415,2.52347,2.47653,2.47653,2.52347,2.54415,2.45585,-0.0001,-0.0739166,-0.0735947
343.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45606,2.54394,2.52386,2.47614,2.47614,2.52386,2.54394,2.45606,-0.0001,-0.0739254,-0.0736033
344.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45627,2.54373,2.52424,2.47576,2.47576,2.52424,2.54373,2.45627,-0.0001,-0.0739337,-0.0736114
344.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45648,2.54352,2.52462,2.47538,2.47538,2.52462,2.54352,2.45648,-0.0001,-0.0739415,-0.0736191
345.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.4567,2.5433,2.525,2.475,2.475,2.525,2.5433,2.4567,-0.0001,-0.0739489,-0.0736262
345.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45692,2.54308,2.52538,2.47462,2.47462,2.52538,2.54308,2.45692,-0.0001,-0.0739557,-0.073633
346.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45714,2.54286,2.52575,2.47425,2.47425,2.52575,2.54286,2.45714,-0.0001,-0.0739622,-0.0736393
346.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45737,2.54263,2.52613,2.47387,2.47387,2.52613,2.54263,2.45737,-0.0001,-0.0739682,-0.0736452
347.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.4576,2.5424,2.5265,2.4735,2.4735,2.5265,2.5424,2.4576,-0.0001,-0.0739738,-0.0736508
347.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.34161e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45783,2.54217,2.52687,2.47313,2.47313,2.52687,2.54217,2.45783,-0.0001,-0.0739791,-0.073656
348.0000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.45806,2.54194,2.52723,2.47277,2.47277,2.52723,2.54194,2.45806,-0.0001,-0.073984,-0.0736608
348.5000,2.5794,1.81384,1.81384,7.55851e-09,5,5,0.00123953,5,0.00123953,2.57783,1.81088,1.81068,4.53427e-05,4.99996,4.99997,0.00121681,4.99997,0.00128,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,1.66832e-08,5,1.66832e-08,5,5,1.66832e-08,5,8.3416e-09,1.67901e-08,1.67899e-08,1.67901e-08,1.67901e-08,1.67931e-08,5,1.67931e-08,5,5,1.68006e-08,5,8.44372e-09,2.4583,2.5417,2.5276,2.4724,2.4724,2.5276,2.5417,2.4583,-0.0001,-0.0739885,-0.0736653
