# V5 pendA V5 pendB V5 pendL
4.660000000000000253e-02 2.114999999866995495e-02 4.660000000000000253e-02 2.119999999922583811e-02 4.660000000000000253e-02 3.291292499999872234e+01
4.680000000000000132e-02 2.074999999786086846e-02 4.680000000000000132e-02 2.080000000023574103e-02 4.680000000000000132e-02 3.172515000000021246e+01
4.700000000000000011e-02 2.035000000068976078e-02 4.700000000000000011e-02 2.039999999942665454e-02 4.700000000000000011e-02 3.063659999999981665e+01
4.719999999999999890e-02 1.995000000169966370e-02 4.719999999999999890e-02 1.999999999861756805e-02 4.719999999999999890e-02 2.963077500000144937e+01
4.739999999999999769e-02 1.957500000207801349e-02 4.739999999999999769e-02 1.962500000263389666e-02 4.739999999999999769e-02 2.869384999999783759e+01
4.760000000000000342e-02 1.919999999881838448e-02 4.760000000000000342e-02 1.924999999937426765e-02 4.760000000000000342e-02 2.781472499999836145e+01
4.780000000000000221e-02 1.882499999919673428e-02 4.780000000000000221e-02 1.887500000157160684e-02 4.780000000000000221e-02 2.698480000000017753e+01
4.800000000000000100e-02 1.847499999894353095e-02 4.800000000000000100e-02 1.850000000194995664e-02 4.800000000000000100e-02 2.619740000000274449e+01
4.819999999999999979e-02 1.812500000050931703e-02 4.819999999999999979e-02 1.814999999805877451e-02 4.819999999999999979e-02 2.544724999999925785e+01
4.839999999999999858e-02 1.779999999962456059e-02 4.839999999999999858e-02 1.782500000081199687e-02 4.839999999999999858e-02 2.473034999999799766e+01
4.859999999999999737e-02 1.745000000119034667e-02 4.859999999999999737e-02 1.750000000174622983e-02 4.859999999999999737e-02 2.404372500000135915e+01
4.880000000000000310e-02 1.712499999848660082e-02 4.880000000000000310e-02 1.717499999904248398e-02 4.880000000000000310e-02 2.338492499999665597e+01
4.900000000000000189e-02 1.682500000060827006e-02 4.900000000000000189e-02 1.682500000060827006e-02 4.900000000000000189e-02 2.275200000000040745e+01
4.920000000000000068e-02 1.649999999972351361e-02 4.920000000000000068e-02 1.652499999909196049e-02 4.920000000000000068e-02 2.214344999999957508e+01
4.939999999999999947e-02 1.620000000002619345e-02 4.939999999999999947e-02 1.622500000121362973e-02 4.939999999999999947e-02 2.155800000000090222e+01
4.959999999999999826e-02 1.587499999914143700e-02 4.959999999999999826e-02 1.592499999969732016e-02 4.959999999999999826e-02 2.099437500000203727e+01
4.979999999999999705e-02 1.560000000245054252e-02 4.979999999999999705e-02 1.565000000118743628e-02 4.979999999999999705e-02 2.045160000000214495e+01
5.000000000000000278e-02 1.532499999848369043e-02 5.000000000000000278e-02 1.534999999967112672e-02 5.000000000000000278e-02 1.992877499999849533e+01
5.020000000000000157e-02 1.502499999878637027e-02 5.020000000000000157e-02 1.504999999997380655e-02 5.020000000000000157e-02 1.942492500000116706e+01
5.040000000000000036e-02 1.477500000146392267e-02 5.040000000000000036e-02 1.477500000146392267e-02 5.040000000000000036e-02 1.893924999999944703e+01
5.059999999999999915e-02 1.449999999931605998e-02 5.059999999999999915e-02 1.452500000050349627e-02 5.059999999999999915e-02 1.847099999999954889e+01
5.079999999999999793e-02 1.425000000017462298e-02 5.079999999999999793e-02 1.427499999954306986e-02 5.079999999999999793e-02 1.801942500000222935e+01
5.099999999999999672e-02 1.400000000285217538e-02 5.099999999999999672e-02 1.402500000040163286e-02 5.099999999999999672e-02 1.758385000000089349e+01
5.120000000000000245e-02 1.372499999706633389e-02 5.120000000000000245e-02 1.374999999825377017e-02 5.120000000000000245e-02 1.716357499999867287e+01
5.140000000000000124e-02 1.350000000093132257e-02 5.140000000000000124e-02 1.349999999911233317e-02 5.140000000000000124e-02 1.675799999999799184e+01
5.160000000000000003e-02 1.325000000178988557e-02 5.160000000000000003e-02 1.327499999933934305e-02 5.160000000000000003e-02 1.636657500000001164e+01
5.179999999999999882e-02 1.299999999719148036e-02 5.179999999999999882e-02 1.305000000138534233e-02 5.179999999999999882e-02 1.598865000000114378e+01
5.199999999999999761e-02 1.280000000224390533e-02 5.199999999999999761e-02 1.280000000224390533e-02 5.199999999999999761e-02 1.562372500000128639e+01
5.220000000000000334e-02 1.257499999883293640e-02 5.220000000000000334e-02 1.257499999883293640e-02 5.220000000000000334e-02 1.527132499999788706e+01
5.240000000000000213e-02 1.234999999905994628e-02 5.240000000000000213e-02 1.237500000024738256e-02 5.240000000000000213e-02 1.493092500000238942e+01
5.260000000000000092e-02 1.212499999928695615e-02 5.260000000000000092e-02 1.214999999865540303e-02 5.260000000000000092e-02 1.460212500000125146e+01
5.279999999999999971e-02 1.190000000133295543e-02 5.279999999999999971e-02 1.192499999888241291e-02 5.279999999999999971e-02 1.428449999999793363e+01
5.299999999999999850e-02 1.172500000029685907e-02 5.299999999999999850e-02 1.172500000029685907e-02 5.299999999999999850e-02 1.397760000000016589e+01
5.319999999999999729e-02 1.152500000353029463e-02 5.319999999999999729e-02 1.152500000171130523e-02 5.319999999999999729e-02 1.368102500000168220e+01
5.340000000000000302e-02 1.129999999830033630e-02 5.340000000000000302e-02 1.132499999948777258e-02 5.340000000000000302e-02 1.339444999999614083e+01
5.360000000000000181e-02 1.112499999908322934e-02 5.360000000000000181e-02 1.114999999845167622e-02 5.360000000000000181e-02 1.311757499999839638e+01
5.380000000000000060e-02 1.092499999867868610e-02 5.380000000000000060e-02 1.094999999986612238e-02 5.380000000000000060e-02 1.285002499999973224e+01
5.399999999999999939e-02 1.072500000009313226e-02 5.399999999999999939e-02 1.075000000128056854e-02 5.399999999999999939e-02 1.259152500000163855e+01
5.419999999999999818e-02 1.057500000024447218e-02 5.419999999999999818e-02 1.057500000024447218e-02 5.419999999999999818e-02 1.234180000000014843e+01
5.439999999999999697e-02 1.040000000284635462e-02 5.439999999999999697e-02 1.039999999920837581e-02 5.439999999999999697e-02 1.210057500000220898e+01
5.460000000000000270e-02 1.019999999880383257e-02 5.460000000000000270e-02 1.019999999880383257e-02 5.460000000000000270e-02 1.186762499999895226e+01
5.480000000000000149e-02 1.002499999776773620e-02 5.480000000000000149e-02 1.005000000077416189e-02 5.480000000000000149e-02 1.164275000000088767e+01
5.500000000000000028e-02 9.874999999738065526e-03 5.500000000000000028e-02 9.899999999106512405e-03 5.500000000000000028e-02 1.142572500000096625e+01
5.519999999999999907e-02 9.700000002339947969e-03 5.519999999999999907e-02 9.699999998701969162e-03 5.519999999999999907e-02 1.121642499999688880e+01
5.539999999999999786e-02 9.550000000672298484e-03 5.539999999999999786e-02 9.550000000672298484e-03 5.539999999999999786e-02 1.101470000000153959e+01
5.559999999999999665e-02 9.400000002642627805e-03 5.559999999999999665e-02 9.400000000823638402e-03 5.559999999999999665e-02 1.082040000000051805e+01
5.580000000000000238e-02 9.224999997968552634e-03 5.580000000000000238e-02 9.225000001606531441e-03 5.580000000000000238e-02 1.063339999999880092e+01
5.600000000000000117e-02 9.074999998119892552e-03 5.600000000000000117e-02 9.099999999307328835e-03 5.600000000000000117e-02 1.045370000000184518e+01
5.619999999999999996e-02 8.924999998271232471e-03 5.619999999999999996e-02 8.949999999458668754e-03 5.619999999999999996e-02 1.028127499999936845e+01
5.639999999999999875e-02 8.774999998422572389e-03 5.639999999999999875e-02 8.775000000241561793e-03 5.639999999999999875e-02 1.011607499999990978e+01
5.659999999999999754e-02 8.650000001580337994e-03 5.659999999999999754e-02 8.650000003399327397e-03 5.659999999999999754e-02 9.958200000000942964e+00
5.680000000000000326e-02 8.499999999912688509e-03 5.680000000000000326e-02 8.524999997462145984e-03 5.680000000000000326e-02 9.807774999999310239e+00
5.700000000000000205e-02 8.350000001883017831e-03 5.700000000000000205e-02 8.375000001251464710e-03 5.700000000000000205e-02 9.664950000002136221e+00
5.720000000000000084e-02 8.249999998952262104e-03 5.720000000000000084e-02 8.225000001402804628e-03 5.720000000000000084e-02 9.529974999999467400e+00
5.739999999999999963e-02 8.099999999103602022e-03 5.739999999999999963e-02 8.099999999103602022e-03 5.739999999999999963e-02 9.403225000000020373e+00
5.759999999999999842e-02 7.950000001073931344e-03 5.759999999999999842e-02 7.975000000442378223e-03 5.759999999999999842e-02 9.285224999999627471e+00
5.779999999999999721e-02 7.850000001781154424e-03 5.779999999999999721e-02 7.849999999962165020e-03 5.779999999999999721e-02 9.176650000001245644e+00
5.800000000000000294e-02 7.724999999481951818e-03 5.800000000000000294e-02 7.724999999481951818e-03 5.800000000000000294e-02 9.078325000000404543e+00
5.820000000000000173e-02 7.574999997814302333e-03 5.820000000000000173e-02 7.600000000820728019e-03 5.820000000000000173e-02 8.991524999999455758e+00
5.840000000000000052e-02 7.475000002159504220e-03 5.840000000000000052e-02 7.474999998521525413e-03 5.840000000000000052e-02 8.917924999999740976e+00
5.859999999999999931e-02 7.375000001047737896e-03 5.859999999999999931e-02 7.349999999860301614e-03 5.859999999999999931e-02 8.859750000001440640e+00
5.879999999999999810e-02 7.224999997561099008e-03 5.879999999999999810e-02 7.250000000567524694e-03 5.879999999999999810e-02 8.820224999999481952e+00
5.899999999999999689e-02 7.100000000718864612e-03 5.899999999999999689e-02 7.125000001906300895e-03 5.899999999999999689e-02 8.803900000000794535e+00
5.920000000000000262e-02 7.025000000794534571e-03 5.920000000000000262e-02 6.999999997788108885e-03 5.920000000000000262e-02 8.817300000000614091e+00
5.940000000000000141e-02 6.925000001501757652e-03 5.940000000000000141e-02 6.900000000314321369e-03 5.940000000000000141e-02 8.870124999997642590e+00
5.960000000000000020e-02 6.774999999834108166e-03 5.960000000000000020e-02 6.800000001021544449e-03 5.960000000000000020e-02 8.976700000001073931e+00
5.979999999999999899e-02 6.674999998722341843e-03 5.979999999999999899e-02 6.699999998090788722e-03 5.979999999999999899e-02 9.157900000001973240e+00
5.999999999999999778e-02 6.599999998798011802e-03 5.999999999999999778e-02 6.600000000617001206e-03 5.999999999999999778e-02 9.443274999997811392e+00
6.019999999999999657e-02 6.500000001324224286e-03 6.019999999999999657e-02 6.500000001324224286e-03 6.019999999999999657e-02 9.870850000001155422e+00
6.040000000000000230e-02 6.374999999025021680e-03 6.040000000000000230e-02 6.400000000212457962e-03 6.040000000000000230e-02 1.048120000000017171e+01
6.060000000000000109e-02 6.274999999732244760e-03 6.060000000000000109e-02 6.299999999100691639e-03 6.060000000000000109e-02 1.130260000000089349e+01
6.079999999999999988e-02 6.199999999807914719e-03 6.079999999999999988e-02 6.199999997988925315e-03 6.079999999999999988e-02 1.233090000000083819e+01
6.099999999999999867e-02 6.100000002334127203e-03 6.099999999999999867e-02 6.100000000515137799e-03 6.099999999999999867e-02 1.351904999999896972e+01
6.119999999999999746e-02 5.999999999403371476e-03 6.119999999999999746e-02 6.000000003041350283e-03 6.119999999999999746e-02 1.478867499999978463e+01
6.140000000000000319e-02 5.924999997660052031e-03 6.140000000000000319e-02 5.899999998291605152e-03 6.140000000000000319e-02 1.605639999999766587e+01
6.160000000000000198e-02 5.825000000186264515e-03 6.160000000000000198e-02 5.825000000186264515e-03 6.160000000000000198e-02 1.725610000000051514e+01
6.180000000000000077e-02 5.724999999074498191e-03 6.180000000000000077e-02 5.750000000261934474e-03 6.180000000000000077e-02 1.834647500000210130e+01
6.199999999999999956e-02 5.649999999150168151e-03 6.199999999999999956e-02 5.649999999150168151e-03 6.199999999999999956e-02 1.930762500000128057e+01
6.219999999999999835e-02 5.575000001044827513e-03 6.219999999999999835e-02 5.574999999225838110e-03 6.219999999999999835e-02 2.013432499999908032e+01
6.239999999999999714e-02 5.500000004758476280e-03 6.239999999999999714e-02 5.500000001120497473e-03 6.239999999999999714e-02 2.082982500000071013e+01
6.260000000000000286e-02 5.400000000008731149e-03 6.260000000000000286e-02 5.400000000008731149e-03 6.260000000000000286e-02 2.140182499999900756e+01
6.279999999999999472e-02 5.324999998265411705e-03 6.279999999999999472e-02 5.325000001903390512e-03 6.279999999999999472e-02 2.185982500000136497e+01
6.300000000000000044e-02 5.250000000160071068e-03 6.300000000000000044e-02 5.249999998341081664e-03 6.300000000000000044e-02 2.221377499999834981e+01
6.320000000000000617e-02 5.149999999048304744e-03 6.320000000000000617e-02 5.149999999048304744e-03 6.320000000000000617e-02 2.247345000000132131e+01
6.339999999999999802e-02 5.075000000942964107e-03 6.339999999999999802e-02 5.100000000311410986e-03 6.339999999999999802e-02 2.264782500000183063e+01
6.360000000000000375e-02 5.025000000387080945e-03 6.360000000000000375e-02 5.025000000387080945e-03 6.360000000000000375e-02 2.274514999999883003e+01
6.379999999999999560e-02 4.950000002281740308e-03 6.379999999999999560e-02 4.925000001094304025e-03 6.379999999999999560e-02 2.277287499999874854e+01
6.400000000000000133e-02 4.874999998719431460e-03 6.400000000000000133e-02 4.874999998719431460e-03 6.400000000000000133e-02 2.273745000000053551e+01
6.419999999999999318e-02 4.799999998795101419e-03 6.419999999999999318e-02 4.800000000614090823e-03 6.419999999999999318e-02 2.264470000000073924e+01
6.439999999999999891e-02 4.724999998870771378e-03 6.439999999999999891e-02 4.725000000689760782e-03 6.439999999999999891e-02 2.249967499999911524e+01
6.460000000000000464e-02 4.650000000765430741e-03 6.460000000000000464e-02 4.674999998314888217e-03 6.460000000000000464e-02 2.230670000000100117e+01
6.479999999999999649e-02 4.600000002028536983e-03 6.479999999999999649e-02 4.600000000209547579e-03 6.479999999999999649e-02 2.206952499999897555e+01
6.500000000000000222e-02 4.549999999653664418e-03 6.500000000000000222e-02 4.525000000285217538e-03 6.500000000000000222e-02 2.179135000000133005e+01
6.519999999999999407e-02 4.450000000360887498e-03 6.519999999999999407e-02 4.474999999729334377e-03 6.519999999999999407e-02 2.147487499999988358e+01
6.539999999999999980e-02 4.399999999805004336e-03 6.539999999999999980e-02 4.399999999805004336e-03 6.539999999999999980e-02 2.112230000000090513e+01
6.560000000000000553e-02 4.349999999249121174e-03 6.560000000000000553e-02 4.324999999880674295e-03 6.560000000000000553e-02 2.073542500000257860e+01
6.579999999999999738e-02 4.275000001143780537e-03 6.579999999999999738e-02 4.275000001143780537e-03 6.579999999999999738e-02 2.031550000000061118e+01
6.600000000000000311e-02 4.199999997581471689e-03 6.600000000000000311e-02 4.224999996949918568e-03 6.600000000000000311e-02 1.986355000000003201e+01
6.619999999999999496e-02 4.149999998844577931e-03 6.619999999999999496e-02 4.175000000032014214e-03 6.619999999999999496e-02 1.938014999999904830e+01
6.640000000000000069e-02 4.100000000107684173e-03 6.640000000000000069e-02 4.100000001926673576e-03 6.640000000000000069e-02 1.886542500000177824e+01
6.660000000000000642e-02 4.025000000183354132e-03 6.660000000000000642e-02 4.024999998364364728e-03 6.660000000000000642e-02 1.831927499999983411e+01
6.679999999999999827e-02 3.974999999627470970e-03 6.679999999999999827e-02 3.974999999627470970e-03 6.679999999999999827e-02 1.774122499999793945e+01
6.700000000000000400e-02 3.924999999071587808e-03 6.700000000000000400e-02 3.924999999071587808e-03 6.700000000000000400e-02 1.713049999999930151e+01
6.719999999999999585e-02 3.875000000334694050e-03 6.719999999999999585e-02 3.875000002153683454e-03 6.719999999999999585e-02 1.648617500000182190e+01
6.740000000000000158e-02 3.824999997959821485e-03 6.740000000000000158e-02 3.824999999778810889e-03 6.740000000000000158e-02 1.580732499999976426e+01
6.759999999999999343e-02 3.774999999222927727e-03 6.759999999999999343e-02 3.774999999222927727e-03 6.759999999999999343e-02 1.509317499999997381e+01
