# f  magR faseR  magA faseA  magB faseB
3.090295430000000000e+08 8.373709616287206003e+00 -4.370249627201428666e+01 -8.839412773305275195e+00 -4.284662020956972128e+01 -8.407359981080862354e+00 -4.319962086911715460e+01
3.162277660000000000e+08 8.297438599285593241e+00 -4.523860561659444102e+01 -8.883655568189412932e+00 -4.399779895813992425e+01 -8.450594070355952780e+00 -4.435954816795702982e+01
3.235936570000000000e+08 8.215309537293414621e+00 -4.679886451626981625e+01 -8.931102268936776056e+00 -4.517377751652190909e+01 -8.497021047265130633e+00 -4.554500860632197146e+01
3.311311210000000000e+08 8.126865176317174644e+00 -4.838233365823782606e+01 -8.981963518177613182e+00 -4.637463635710935250e+01 -8.546853977632968835e+00 -4.675611670132587960e+01
3.388441560000000000e+08 8.031637155841595543e+00 -4.998769682839548523e+01 -9.036458322634135953e+00 -4.760037730340258122e+01 -8.600314829748850087e+00 -4.799291091201774861e+01
3.467368500000000000e+08 7.929153093318697110e+00 -5.161321737419859801e+01 -9.094813888572431892e+00 -4.885091429694563203e+01 -8.657634252737569369e+00 -4.925534479283675182e+01
3.548133890000000000e+08 7.818945453998963124e+00 -5.325670143531436906e+01 -9.157265055568334589e+00 -5.012606436528386666e+01 -8.719051282346280018e+00 -5.054327665068353781e+01
3.630780550000000000e+08 7.700562147311870831e+00 -5.491546558008553802e+01 -9.224053598508433538e+00 -5.142553763670139233e+01 -8.784812708802862247e+00 -5.185646062390463840e+01
3.715352290000000000e+08 7.573579550534860871e+00 -5.658631608445932670e+01 -9.295427415921565739e+00 -5.274892667757922027e+01 -8.855172199857319626e+00 -5.319453440728858595e+01
3.801893960000000000e+08 7.437616868287362237e+00 -5.826554232927526300e+01 -9.371639253414057791e+00 -5.409569605431164518e+01 -8.930389439589944800e+00 -5.455700907063726390e+01
3.890451450000000000e+08 7.292352181817544299e+00 -5.994892830177957421e+01 -9.452945388768885238e+00 -5.546517209253033798e+01 -9.010728694242910564e+00 -5.594325722854199512e+01
3.981071710000000000e+08 7.137539391671243294e+00 -6.163178799744258640e+01 -9.539603784293683830e+00 -5.685653164137931981e+01 -9.096457116225284523e+00 -5.735250212533787817e+01
4.073802780000000000e+08 6.973025245608306832e+00 -6.330902444800005924e+01 -9.631872137019046320e+00 -5.826879350702688498e+01 -9.187842916402605198e+00 -5.878380637704395895e+01
4.168693830000000000e+08 6.798765675684180998e+00 -6.497522107881366082e+01 -9.730005343657939676e+00 -5.970080850367332914e+01 -9.285152877437933938e+00 -6.023606226405360076e+01
4.265795190000000000e+08 6.614839968465801689e+00 -6.662475647338987983e+01 -9.834252860827723097e+00 -6.115125299329383779e+01 -9.388649775779597917e+00 -6.170798338247942638e+01
4.365158320000000000e+08 6.421462065886678339e+00 -6.825195110128635179e+01 -9.944855656052496329e+00 -6.261862274318377786e+01 -9.498589210047551745e+00 -6.319809639566113901e+01
4.466835920000000000e+08 6.218987162748458530e+00 -6.985123440388485960e+01 -1.006204265304115708e+01 -6.410122976020983288e+01 -9.615216224072280937e+00 -6.470473742677245355e+01
4.570881900000000000e+08 6.007913140565584342e+00 -7.141732957500312295e+01 -1.018602720366298620e+01 -6.559720261320677537e+01 -9.738761630112202639e+00 -6.622604946921313740e+01
4.677351410000000000e+08 5.788875216137477686e+00 -7.294544516526087818e+01 -1.031700318788729298e+01 -6.710448800779187195e+01 -9.869437878326081659e+00 -6.775998339886155009e+01
4.786300920000000000e+08 5.562634381725878541e+00 -7.443146435933681460e+01 -1.045514086614364047e+01 -6.862085900409113037e+01 -1.000743497828740125e+01 -6.930430361763029623e+01
4.897788190000000000e+08 5.330058812456234918e+00 -7.587211907872966776e+01 -1.060058287831859758e+01 -7.014392467391934360e+01 -1.015291608248182165e+01 -7.085659633859637552e+01
5.011872340000000000e+08 5.092099058236224884e+00 -7.726513722840991250e+01 -1.075343999683127549e+01 -7.167114534562085737e+01 -1.030601315360294201e+01 -7.241428434333573705e+01
5.128613840000000000e+08 4.849758380257464196e+00 -7.860935376134040098e+01 -1.091378736399538951e+01 -7.319985313505503655e+01 -1.046682273977843636e+01 -7.397464486443260512e+01
5.248074600000000000e+08 4.604059369810460822e+00 -7.990477637175763448e+01 -1.108166056949535161e+01 -7.472727574068449030e+01 -1.063540188811038334e+01 -7.553483349168783434e+01
5.370317960000000000e+08 4.356008920937945561e+00 -8.115260174918608982e+01 -1.125705254517622578e+01 -7.625056554525195907e+01 -1.081176458001162999e+01 -7.709191229930155487e+01
5.495408740000000000e+08 4.106563275727469708e+00 -8.235518024493092071e+01 -1.143991066827593883e+01 -7.776683291249042895e+01 -1.099587846107208655e+01 -7.864288311852112656e+01
5.623413250000000000e+08 3.856595402278921725e+00 -8.351593224453978337e+01 -1.163013475064361479e+01 -7.927318314162596380e+01 -1.118766237074543035e+01 -8.018472458415601523e+01
5.754399370000000000e+08 3.606866129786312491e+00 -8.463922187552498144e+01 -1.182757548026699190e+01 -8.076675683072858192e+01 -1.138698451871846018e+01 -8.171443313646801698e+01
5.888436550000000000e+08 3.358000342475663480e+00 -8.573019626859104392e+01 -1.203203414342656785e+01 -8.224477235246348528e+01 -1.159366172502601344e+01 -8.322906654516350500e+01
6.025595860000000000e+08 3.110469273959556968e+00 -8.679460119305610988e+01 -1.224326291781534692e+01 -8.370457014340979640e+01 -1.180745923902357220e+01 -8.472578980479624988e+01
6.165950020000000000e+08 2.864579441749004918e+00 -8.783858402929604381e+01 -1.246096635618956583e+01 -8.514365738352938706e+01 -1.202809216445683660e+01 -8.620192148095731000e+01
6.309573440000000000e+08 2.620467335263465980e+00 -8.886849420203139971e+01 -1.268480373996357535e+01 -8.655975227475653355e+01 -1.225522726376338767e+01 -8.765498019772320504e+01
6.456542290000000000e+08 2.378100521597887429e+00 -8.989069093321302262e+01 -1.291439272025174212e+01 -8.795082645536700738e+01 -1.248848647604620332e+01 -8.908272960186565115e+01
6.606934480000000000e+08 2.137283111497815913e+00 -9.091136506905354508e+01 -1.314931364861762653e+01 -8.931514492364715352e+01 -1.272745100070319069e+01 -9.048322093387281484e+01
6.760829750000000000e+08 1.897665459469645377e+00 -9.193638028811432150e+01 -1.338911500901854268e+01 -9.065130208359011021e+01 -1.297166660335549082e+01 -9.185483194489734160e+01
6.918309710000000000e+08 1.658756876432951888e+00 -9.297113597004198482e+01 -1.363331963818187376e+01 -9.195825308182247682e+01 -1.322064980126644684e+01 -9.319630120186951672e+01
7.079457840000000000e+08 1.419939540047949533e+00 -9.402045246346267504e+01 -1.388143161877316700e+01 -9.323533951113046214e+01 -1.347389466263358671e+01 -9.450675683380598002e+01
7.244359600000000000e+08 1.180484166291007053e+00 -9.508847695090207708e+01 -1.413294387126116192e+01 -9.448230866213668833e+01 -1.373088065869856145e+01 -9.578573890220286557e+01
7.413102410000000000e+08 9.395657046488705699e-01 -9.617860756337546491e+01 -1.438734627146468448e+01 -9.569932609380180111e+01 -1.399108049877473192e+01 -9.703321478673467482e+01
7.585775750000000000e+08 6.962785248259188986e-01 -9.729343217337020633e+01 -1.464413374613799590e+01 -9.688698032995614540e+01 -1.425396872129476833e+01 -9.824958695039384793e+01
7.762471170000000000e+08 4.496517311449126364e-01 -9.843467866378142617e+01 -1.490281476824356588e+01 -9.804628033377093743e+01 -1.451903045467714826e+01 -9.943569313070190674e+01
7.943282350000000000e+08 1.986642797663237536e-01 -9.960317217538408840e+01 -1.516291970240781595e+01 -9.917864476495094550e+01 -1.478576977348296673e+01 -1.005927982218191232e+02
8.128305160000000000e+08 -5.774064353821841550e-02 -1.007987984145173641e+02 -1.542400893394725614e+01 -1.002858839858005808e+02 -1.505371845552175891e+01 -1.017225785250198555e+02
8.317637710000000000e+08 -3.206407133347706218e-01 -1.020204694301944528e+02 -1.568568054637328757e+01 -1.013701745141868855e+02 -1.532244368668384027e+01 -1.028270979447513014e+02
8.511380380000000000e+08 -5.911188006872301060e-01 -1.032660923983112298e+02 -1.594757738299278671e+01 -1.024340263620549081e+02 -1.559155597228477141e+01 -1.039087775618596083e+02
8.709635900000000000e+08 -8.702466454367894233e-01 -1.045325411196003529e+02 -1.620939340013203989e+01 -1.034802444009016540e+02 -1.586071569985847418e+01 -1.049703578899226386e+02
8.912509380000000000e+08 -1.159066907572750882e+00 -1.058156326606144830e+02 -1.647087909630067770e+01 -1.045118843753874671e+02 -1.612963925173649216e+01 -1.060148556520988450e+02
9.120108390000000000e+08 -1.458573541130453455e+00 -1.071101114390731368e+02 -1.673184626049398105e+01 -1.055322045950730967e+02 -1.639810395803074172e+01 -1.070455157493220781e+02
9.332543010000000000e+08 -1.769690217323408588e+00 -1.084096454427469780e+02 -1.699217090557877086e+01 -1.065446136561396884e+02 -1.666595202919942764e+01 -1.080657591534692301e+02
9.549925860000000000e+08 -2.093246758090316462e+00 -1.097068381696564074e+02 -1.725179610757227522e+01 -1.075526175064606491e+02 -1.693309331185869837e+01 -1.090791283751511855e+02
9.772372210000000000e+08 -2.429953944853336711e+00 -1.109932623179951179e+02 -1.751073268814220185e+01 -1.085597640923722906e+02 -1.719950686217692493e+01 -1.100892313215661602e+02
1.000000000000000000e+09 -2.780376899747354358e+00 -1.122595200542566545e+02 -1.776905928326963036e+01 -1.095695889462000991e+02 -1.746524166669194500e+01 -1.110996860472645267e+02
1.023292990000000000e+09 -3.144907968587735692e+00 -1.134953341412142436e+02 -1.802692164496454552e+01 -1.105855634539390167e+02 -1.773041546567600690e+01 -1.121140644598407334e+02
1.047128550000000000e+09 -3.523739878543940662e+00 -1.146896738542214393e+02 -1.828452994424397460e+01 -1.116110430456782865e+02 -1.799521338971544182e+01 -1.131358407401862678e+02
1.071519310000000000e+09 -3.916840353849782463e+00 -1.158309178560317036e+02 -1.854215628010749839e+01 -1.126492217479347460e+02 -1.825988519665473575e+01 -1.141683415014359753e+02
1.096478200000000000e+09 -4.323929384482318561e+00 -1.169070547793466517e+02 -1.880013073415985758e+01 -1.137030886232324178e+02 -1.852474141432523425e+01 -1.152146994924545993e+02
1.122018450000000000e+09 -4.744460467818496063e+00 -1.179059201399019798e+02 -1.905883705591829624e+01 -1.147753905869461732e+02 -1.879014934754051680e+01 -1.162778135146269278e+02
1.148153620000000000e+09 -5.177607138742650328e+00 -1.188154666270383473e+02 -1.931870755710775711e+01 -1.158685982740248619e+02 -1.905652811050214623e+01 -1.173603121699694043e+02
1.174897550000000000e+09 -5.622256040999520366e+00 -1.196240623836061445e+02 -1.958021814397428173e+01 -1.169848794694884759e+02 -1.932434328545652846e+01 -1.184645232170049667e+02
1.202264430000000000e+09 -6.077007614706491090e+00 -1.203208107159971405e+02 -1.984388266952615254e+01 -1.181260755573954953e+02 -1.959410142717950976e+01 -1.195924482801603972e+02
1.230268770000000000e+09 -6.540185561331401942e+00 -1.208958831360986892e+02 -2.011024737071442559e+01 -1.192936841417646860e+02 -1.986634427091607336e+01 -1.207457428482064756e+02
1.258925410000000000e+09 -7.009855756683210259e+00 -1.213408543621232525e+02 -2.037988531116928215e+01 -1.204888457428363608e+02 -2.014164295348548706e+01 -1.219257009981407123e+02
1.288249550000000000e+09 -7.483855429863702113e+00 -1.216490291572764590e+02 -2.065339079738838279e+01 -1.217123353724298340e+02 -2.042059228403963544e+01 -1.231332449922860519e+02
1.318256740000000000e+09 -7.959832802302438282e+00 -1.218157455872947708e+02 -2.093137407650646509e+01 -1.229645573350933319e+02 -2.070380513028046821e+01 -1.243689190990528459e+02
1.348962880000000000e+09 -8.435297343227105671e+00 -1.218386390897619549e+02 -2.121445610920202895e+01 -1.242455440866863796e+02 -2.099190693887940995e+01 -1.256328871796316093e+02
1.380384260000000000e+09 -8.907679894146010469e+00 -1.217178508335137508e+02 -2.150326361005708975e+01 -1.255549581671386932e+02 -2.128553058128758124e+01 -1.269249334871257133e+02
1.412537540000000000e+09 -9.374401415641479218e+00 -1.214561580554159264e+02 -2.179842438789698633e+01 -1.268920965637425411e+02 -2.158531138531709104e+01 -1.282444672514994863e+02
1.445439770000000000e+09 -9.832948003788565927e+00 -1.210590137186253514e+02 -2.210056287089880556e+01 -1.282558978951453810e+02 -2.189188245187226656e+01 -1.295905290089082769e+02
1.479108390000000000e+09 -1.028094875345491133e+01 -1.205344732396387144e+02 -2.241029598923816479e+01 -1.296449515457712209e+02 -2.220587033069145377e+01 -1.309618000234382862e+02
1.513561250000000000e+09 -1.071625233021606149e+01 -1.198930052330386502e+02 -2.272822933333315731e+01 -1.310575092030559858e+02 -2.252789088942063955e+01 -1.323566137261482254e+02
1.548816620000000000e+09 -1.113699691687845217e+01 -1.191471820631375635e+02 -2.305495351069392740e+01 -1.324914976292590154e+02 -2.285854563042511955e+01 -1.337729691600579258e+02
1.584893190000000000e+09 -1.154166869606149248e+01 -1.183112620497283842e+02 -2.339104102040082367e+01 -1.339445338234308451e+02 -2.319841829963295510e+01 -1.352085460480690244e+02
1.621810100000000000e+09 -1.192914395223404256e+01 -1.174006861421948429e+02 -2.373704327734992958e+01 -1.354139409875696174e+02 -2.354807181449440634e+01 -1.366607219183094344e+02
1.659586910000000000e+09 -1.229871144250838277e+01 -1.164315220899711107e+02 -2.409348810948319297e+01 -1.368967664546918854e+02 -2.390804560914332200e+01 -1.381265900918249372e+02
1.698243650000000000e+09 -1.265007334472191403e+01 -1.154198958773666845e+02 -2.446087763538539051e+01 -1.383898011081470827e+02 -2.427885351917499435e+01 -1.396029797233360341e+02
1.737800830000000000e+09 -1.298332562182345029e+01 -1.143814504941003065e+02 -2.483968656408766762e+01 -1.398895989327057237e+02 -2.466098190874100027e+01 -1.410864760988168882e+02
1.778279410000000000e+09 -1.329891997275756843e+01 -1.133308723277198737e+02 -2.523036100352103261e+01 -1.413924978528486918e+02 -2.505488848399208734e+01 -1.425734427187612710e+02
1.819700860000000000e+09 -1.359761193130287182e+01 -1.122815088826511669e+02 -2.563331777497705843e+01 -1.428946413471839492e+02 -2.546100162489964447e+01 -1.440600420341022527e+02
1.862087140000000000e+09 -1.388040028532619274e+01 -1.112450985270145338e+02 -2.604894437890459358e+01 -1.443919990405236149e+02 -2.587972022831383612e+01 -1.455422583162898604e+02
1.905460720000000000e+09 -1.414846292092236268e+01 -1.102316132334282202e+02 -2.647759941962240759e+01 -1.458803876243949276e+02 -2.631141428072768917e+01 -1.470159174916067855e+02
1.949844600000000000e+09 -1.440309422779449378e+01 -1.092492084871018960e+02 -2.691961385434762377e+01 -1.473554894548344123e+02 -2.675642603433657740e+01 -1.484767077244243865e+02
1.995262310000000000e+09 -1.464564758729943783e+01 -1.083042639547234103e+02 -2.737529270132126769e+01 -1.488128702014059854e+02 -2.721507191017118998e+01 -1.499201965585099856e+02
2.041737940000000000e+09 -1.487748573900980986e+01 -1.074014948208943565e+02 -2.784491767909810989e+01 -1.502479935894052687e+02 -2.768764500678792118e+01 -1.513418457748410333e+02
2.089296130000000000e+09 -1.509994061749158512e+01 -1.065441133014813886e+02 -2.832875020245497311e+01 -1.516562311404949241e+02 -2.817441837305908692e+01 -1.527370222728100089e+02
2.137962090000000000e+09 -1.531428221934301348e+01 -1.057340175992680429e+02 -2.882703535403479833e+01 -1.530328699551365617e+02 -2.867564896540750397e+01 -1.541010045031847540e+02
2.187761620000000000e+09 -1.552169688786598378e+01 -1.049719933601739967e+02 -2.934000623826803889e+01 -1.543731117531111749e+02 -2.919158213580943340e+01 -1.554289834849533918e+02
2.238721140000000000e+09 -1.572327328412805691e+01 -1.042579121088953116e+02 -2.986788899278699461e+01 -1.556720684984230729e+02 -2.972245692811793560e+01 -1.567160561156017593e+02
2.290867650000000000e+09 -1.591999529422356474e+01 -1.035909186715128385e+02 -3.041090843575484826e+01 -1.569247480061135320e+02 -3.026851165224367790e+01 -1.579572111797875777e+02
2.344228820000000000e+09 -1.611273996669859088e+01 -1.029696000612779585e+02 -3.096929405822308823e+01 -1.581260307408747394e+02 -3.082999025627327327e+01 -1.591473066487211554e+02
2.398832920000000000e+09 -1.630227964301361254e+01 -1.023921334582561826e+02 -3.154328638956486230e+01 -1.592706381888135638e+02 -3.140714882446800260e+01 -1.602810347102508786e+02
2.454708920000000000e+09 -1.648928684032779302e+01 -1.018564123526284675e+02 -3.213314387607273659e+01 -1.603530861047898952e+02 -3.200026261477971445e+01 -1.613528765380546020e+02
2.511886430000000000e+09 -1.667434083806066525e+01 -1.013601507132086113e+02 -3.273914968137319192e+01 -1.613676263197554590e+02 -3.260963334946298886e+01 -1.623570402434340849e+02
